ID	Correct	Predict	Error
dsgdb9nsd_009998	-58.250572204589844	-58.42473602294922	0.174163818359375
dsgdb9nsd_010014	-59.82083511352539	-59.92069625854492	0.09986114501953125
dsgdb9nsd_010021	-59.45704650878906	-59.38615417480469	0.070892333984375
dsgdb9nsd_010241	-59.532474517822266	-59.46370315551758	0.0687713623046875
dsgdb9nsd_010374	-55.51824951171875	-55.522300720214844	0.00405120849609375
dsgdb9nsd_010456	-60.97130584716797	-61.040687561035156	0.0693817138671875
dsgdb9nsd_010465	-62.45440673828125	-62.50112533569336	0.046718597412109375
dsgdb9nsd_010801	-54.82841491699219	-54.81170654296875	0.0167083740234375
dsgdb9nsd_010812	-60.30171585083008	-60.25612258911133	0.04559326171875
dsgdb9nsd_010892	-60.34859848022461	-60.36190414428711	0.0133056640625
dsgdb9nsd_010968	-62.8480224609375	-62.784507751464844	0.06351470947265625
dsgdb9nsd_011020	-61.80351257324219	-61.748294830322266	0.055217742919921875
dsgdb9nsd_011088	-62.161285400390625	-62.1021728515625	0.059112548828125
dsgdb9nsd_011140	-60.20870590209961	-60.28604507446289	0.07733917236328125
dsgdb9nsd_011148	-61.27922821044922	-61.2706184387207	0.008609771728515625
dsgdb9nsd_011153	-57.51469421386719	-57.477657318115234	0.037036895751953125
dsgdb9nsd_011170	-54.244075775146484	-54.33380889892578	0.08973312377929688
dsgdb9nsd_011178	-63.67432403564453	-63.64129638671875	0.03302764892578125
dsgdb9nsd_011187	-61.61888122558594	-61.50859069824219	0.11029052734375
dsgdb9nsd_011188	-58.03141403198242	-57.962562561035156	0.06885147094726562
dsgdb9nsd_011191	-55.937442779541016	-55.963584899902344	0.026142120361328125
dsgdb9nsd_011200	-52.1539421081543	-52.10794448852539	0.04599761962890625
dsgdb9nsd_011205	-56.57954788208008	-56.58464431762695	0.005096435546875
dsgdb9nsd_011215	-57.80221176147461	-57.752845764160156	0.049365997314453125
dsgdb9nsd_011238	-62.2503776550293	-62.2572135925293	0.0068359375
dsgdb9nsd_011239	-60.06892013549805	-60.0988883972168	0.02996826171875
dsgdb9nsd_011330	-60.60961151123047	-60.47231674194336	0.13729476928710938
dsgdb9nsd_011684	-60.859710693359375	-60.875423431396484	0.015712738037109375
dsgdb9nsd_011700	-58.158409118652344	-58.19942092895508	0.041011810302734375
dsgdb9nsd_011868	-63.693424224853516	-63.623565673828125	0.06985855102539062
dsgdb9nsd_011936	-60.13528823852539	-60.228355407714844	0.09306716918945312
dsgdb9nsd_012041	-60.23526382446289	-60.23484420776367	0.00041961669921875
dsgdb9nsd_012047	-60.96531677246094	-60.98090362548828	0.01558685302734375
dsgdb9nsd_012159	-59.06239700317383	-59.18457794189453	0.12218093872070312
dsgdb9nsd_012163	-54.204864501953125	-54.10974884033203	0.09511566162109375
dsgdb9nsd_012164	-62.39519500732422	-62.305023193359375	0.09017181396484375
dsgdb9nsd_012169	-57.1500358581543	-57.221580505371094	0.07154464721679688
dsgdb9nsd_012172	-51.325218200683594	-51.25303649902344	0.07218170166015625
dsgdb9nsd_012182	-56.02459716796875	-56.1204948425293	0.09589767456054688
dsgdb9nsd_012218	-59.38528823852539	-59.297119140625	0.08816909790039062
dsgdb9nsd_012292	-64.33183288574219	-64.46849822998047	0.13666534423828125
dsgdb9nsd_012298	-60.22647476196289	-60.14300537109375	0.08346939086914062
dsgdb9nsd_012345	-60.07371139526367	-60.07511901855469	0.001407623291015625
dsgdb9nsd_012430	-59.33396911621094	-59.41992950439453	0.08596038818359375
dsgdb9nsd_012453	-57.0562629699707	-56.8763427734375	0.17992019653320312
dsgdb9nsd_012584	-60.13191604614258	-60.342281341552734	0.21036529541015625
dsgdb9nsd_012585	-54.7005729675293	-54.82453155517578	0.12395858764648438
dsgdb9nsd_012611	-58.76652908325195	-58.717750549316406	0.048778533935546875
dsgdb9nsd_012619	-59.911041259765625	-60.06305694580078	0.15201568603515625
dsgdb9nsd_012652	-62.59762191772461	-62.54887771606445	0.04874420166015625
dsgdb9nsd_012907	-60.04132843017578	-60.21514892578125	0.17382049560546875
dsgdb9nsd_012950	-58.39773178100586	-58.33915328979492	0.0585784912109375
dsgdb9nsd_012960	-52.787940979003906	-52.817970275878906	0.030029296875
dsgdb9nsd_013035	-62.148414611816406	-62.116127014160156	0.03228759765625
dsgdb9nsd_013038	-62.15940856933594	-62.18304443359375	0.0236358642578125
dsgdb9nsd_013061	-57.16119384765625	-57.16820526123047	0.00701141357421875
dsgdb9nsd_013157	-58.22161865234375	-58.20787811279297	0.01374053955078125
dsgdb9nsd_013578	-58.36970520019531	-58.43736267089844	0.067657470703125
dsgdb9nsd_013930	-61.10102081298828	-61.15605545043945	0.055034637451171875
dsgdb9nsd_014000	-60.95802688598633	-60.97522735595703	0.017200469970703125
dsgdb9nsd_014314	-60.35308837890625	-60.48503494262695	0.13194656372070312
dsgdb9nsd_014320	-61.38804626464844	-61.160247802734375	0.2277984619140625
dsgdb9nsd_014429	-58.91798782348633	-58.75044250488281	0.16754531860351562
dsgdb9nsd_014563	-50.47254943847656	-50.618526458740234	0.14597702026367188
dsgdb9nsd_014545	-57.20954513549805	-57.24335479736328	0.033809661865234375
dsgdb9nsd_014566	-61.43460464477539	-61.47226333618164	0.03765869140625
dsgdb9nsd_014568	-61.96952819824219	-61.97515869140625	0.0056304931640625
dsgdb9nsd_014582	-52.78342056274414	-52.8443717956543	0.06095123291015625
dsgdb9nsd_014592	-57.95151901245117	-57.83708190917969	0.11443710327148438
dsgdb9nsd_014600	-59.82429122924805	-59.7590446472168	0.06524658203125
dsgdb9nsd_014604	-57.452842712402344	-57.42577362060547	0.027069091796875
dsgdb9nsd_014605	-62.953548431396484	-62.97380828857422	0.020259857177734375
dsgdb9nsd_014633	-66.50836181640625	-66.50163269042969	0.0067291259765625
dsgdb9nsd_014658	-57.83241653442383	-57.87596130371094	0.043544769287109375
dsgdb9nsd_014821	-58.21280288696289	-58.224639892578125	0.011837005615234375
dsgdb9nsd_015151	-63.7030029296875	-63.67845916748047	0.02454376220703125
dsgdb9nsd_015276	-61.8730354309082	-61.82732391357422	0.045711517333984375
dsgdb9nsd_015278	-59.441070556640625	-59.47770690917969	0.0366363525390625
dsgdb9nsd_015297	-61.88065719604492	-61.926300048828125	0.045642852783203125
dsgdb9nsd_015458	-62.23587417602539	-62.32792663574219	0.09205245971679688
dsgdb9nsd_015478	-62.94260787963867	-62.951873779296875	0.009265899658203125
dsgdb9nsd_015480	-60.015533447265625	-60.08554458618164	0.07001113891601562
dsgdb9nsd_015489	-57.05509567260742	-57.171913146972656	0.11681747436523438
dsgdb9nsd_015490	-62.71087646484375	-62.74748229980469	0.0366058349609375
dsgdb9nsd_015760	-59.736289978027344	-59.7001953125	0.03609466552734375
dsgdb9nsd_016083	-59.53971481323242	-59.578094482421875	0.038379669189453125
dsgdb9nsd_016091	-60.64427947998047	-60.61707305908203	0.0272064208984375
dsgdb9nsd_016095	-59.51184844970703	-59.62509536743164	0.11324691772460938
dsgdb9nsd_016127	-58.15394592285156	-58.03181457519531	0.12213134765625
dsgdb9nsd_016215	-60.74784469604492	-60.82468032836914	0.07683563232421875
dsgdb9nsd_016268	-56.79231262207031	-56.80381393432617	0.011501312255859375
dsgdb9nsd_016275	-57.89644241333008	-57.902584075927734	0.00614166259765625
dsgdb9nsd_016480	-59.0546989440918	-59.06476593017578	0.010066986083984375
dsgdb9nsd_016510	-61.70595932006836	-61.619224548339844	0.08673477172851562
dsgdb9nsd_016546	-60.0899543762207	-60.19889450073242	0.10894012451171875
dsgdb9nsd_016607	-58.44143295288086	-58.35422897338867	0.0872039794921875
dsgdb9nsd_016639	-61.66862487792969	-61.7462272644043	0.07760238647460938
dsgdb9nsd_016740	-61.40554428100586	-61.611026763916016	0.20548248291015625
dsgdb9nsd_016747	-60.38364791870117	-60.2622184753418	0.121429443359375
dsgdb9nsd_016778	-56.40721893310547	-56.310577392578125	0.09664154052734375
dsgdb9nsd_016793	-54.822452545166016	-54.815006256103516	0.0074462890625
dsgdb9nsd_016802	-58.66505813598633	-58.67388916015625	0.008831024169921875
dsgdb9nsd_016831	-61.077919006347656	-61.123905181884766	0.045986175537109375
dsgdb9nsd_016881	-61.272315979003906	-61.077301025390625	0.19501495361328125
dsgdb9nsd_017015	-51.45050048828125	-51.313018798828125	0.137481689453125
dsgdb9nsd_017085	-62.45587921142578	-62.65128707885742	0.19540786743164062
dsgdb9nsd_017151	-61.19871139526367	-61.28537368774414	0.08666229248046875
dsgdb9nsd_017155	-55.5557746887207	-55.557518005371094	0.001743316650390625
dsgdb9nsd_017159	-49.80616760253906	-49.946372985839844	0.14020538330078125
dsgdb9nsd_017422	-62.062835693359375	-62.017005920410156	0.04582977294921875
dsgdb9nsd_017425	-57.236106872558594	-57.152278900146484	0.08382797241210938
dsgdb9nsd_017426	-56.95090103149414	-56.906681060791016	0.044219970703125
dsgdb9nsd_017761	-59.8145751953125	-59.695960998535156	0.11861419677734375
dsgdb9nsd_017869	-58.34458923339844	-58.46653747558594	0.1219482421875
dsgdb9nsd_017904	-63.44528579711914	-63.49828338623047	0.052997589111328125
dsgdb9nsd_017910	-61.2408332824707	-61.474151611328125	0.23331832885742188
dsgdb9nsd_017984	-60.8705940246582	-60.899803161621094	0.029209136962890625
dsgdb9nsd_018190	-58.269649505615234	-58.320613861083984	0.05096435546875
dsgdb9nsd_018210	-58.03772735595703	-58.02125930786133	0.016468048095703125
dsgdb9nsd_018417	-60.73249816894531	-60.77311706542969	0.040618896484375
dsgdb9nsd_018420	-55.12999725341797	-55.15788269042969	0.02788543701171875
dsgdb9nsd_018424	-53.01398468017578	-53.014549255371094	0.0005645751953125
dsgdb9nsd_018428	-57.585853576660156	-57.6202507019043	0.034397125244140625
dsgdb9nsd_018551	-64.43675994873047	-64.34008026123047	0.0966796875
dsgdb9nsd_018685	-60.813533782958984	-60.806419372558594	0.007114410400390625
dsgdb9nsd_018813	-57.232322692871094	-57.27142333984375	0.03910064697265625
dsgdb9nsd_018846	-55.070892333984375	-55.05103302001953	0.01985931396484375
dsgdb9nsd_018854	-62.969112396240234	-63.062068939208984	0.09295654296875
dsgdb9nsd_018856	-57.64506530761719	-57.67941665649414	0.034351348876953125
dsgdb9nsd_018925	-56.66374206542969	-56.770511627197266	0.10676956176757812
dsgdb9nsd_018944	-61.84917068481445	-61.80321502685547	0.045955657958984375
dsgdb9nsd_018946	-61.022544860839844	-61.03858947753906	0.01604461669921875
dsgdb9nsd_019007	-57.4747200012207	-57.523948669433594	0.049228668212890625
dsgdb9nsd_019036	-62.88032150268555	-62.83628463745117	0.044036865234375
dsgdb9nsd_019103	-58.47291946411133	-58.6501579284668	0.17723846435546875
dsgdb9nsd_019226	-60.953643798828125	-60.85919189453125	0.094451904296875
dsgdb9nsd_019227	-57.984283447265625	-58.088138580322266	0.10385513305664062
dsgdb9nsd_019241	-60.3284912109375	-60.334808349609375	0.006317138671875
dsgdb9nsd_019260	-60.00361251831055	-59.984561920166016	0.01905059814453125
dsgdb9nsd_019274	-59.69277572631836	-59.797183990478516	0.10440826416015625
dsgdb9nsd_019333	-61.40595245361328	-61.66295623779297	0.2570037841796875
dsgdb9nsd_019350	-61.247718811035156	-61.53404998779297	0.2863311767578125
dsgdb9nsd_019390	-56.68866729736328	-56.83545684814453	0.14678955078125
dsgdb9nsd_019450	-63.074554443359375	-63.26951217651367	0.19495773315429688
dsgdb9nsd_019487	-61.930641174316406	-61.80126190185547	0.1293792724609375
dsgdb9nsd_019489	-63.20908737182617	-63.26494598388672	0.055858612060546875
dsgdb9nsd_019491	-58.314002990722656	-58.15514373779297	0.1588592529296875
dsgdb9nsd_019492	-55.913875579833984	-55.84688949584961	0.066986083984375
dsgdb9nsd_019600	-59.024383544921875	-59.1484260559082	0.12404251098632812
dsgdb9nsd_019657	-62.29037857055664	-62.46466064453125	0.17428207397460938
dsgdb9nsd_019778	-62.91000747680664	-62.86979675292969	0.040210723876953125
dsgdb9nsd_019783	-57.66555404663086	-57.66328811645508	0.00226593017578125
dsgdb9nsd_019785	-60.441715240478516	-60.23224639892578	0.20946884155273438
dsgdb9nsd_019799	-59.76390838623047	-59.72934341430664	0.034564971923828125
dsgdb9nsd_019859	-57.43134689331055	-57.19514083862305	0.2362060546875
dsgdb9nsd_019870	-59.62689971923828	-59.597198486328125	0.02970123291015625
dsgdb9nsd_019927	-61.369380950927734	-61.41402053833008	0.04463958740234375
dsgdb9nsd_019956	-60.1328125	-60.19734573364258	0.06453323364257812
dsgdb9nsd_020146	-59.318702697753906	-59.17855453491211	0.14014816284179688
dsgdb9nsd_020230	-59.44069290161133	-59.537357330322266	0.0966644287109375
dsgdb9nsd_020289	-60.93973922729492	-60.931556701660156	0.008182525634765625
dsgdb9nsd_020314	-54.34141159057617	-54.452178955078125	0.11076736450195312
dsgdb9nsd_020327	-48.53321838378906	-48.489707946777344	0.04351043701171875
dsgdb9nsd_020334	-52.24760055541992	-52.19459533691406	0.053005218505859375
dsgdb9nsd_020351	-59.471031188964844	-59.51597213745117	0.044940948486328125
dsgdb9nsd_020414	-52.2802848815918	-52.33176803588867	0.051483154296875
dsgdb9nsd_020422	-54.794944763183594	-54.819175720214844	0.02423095703125
dsgdb9nsd_020423	-59.076873779296875	-59.00221633911133	0.07465744018554688
dsgdb9nsd_020429	-60.21006774902344	-60.135292053222656	0.07477569580078125
dsgdb9nsd_020430	-55.54823684692383	-55.65276336669922	0.10452651977539062
dsgdb9nsd_020438	-56.90018081665039	-56.89290237426758	0.0072784423828125
dsgdb9nsd_020448	-60.238826751708984	-60.17714309692383	0.06168365478515625
dsgdb9nsd_020450	-59.218292236328125	-59.13250732421875	0.085784912109375
dsgdb9nsd_020454	-58.55261993408203	-58.62247848510742	0.06985855102539062
dsgdb9nsd_020455	-60.33327865600586	-60.36942672729492	0.0361480712890625
dsgdb9nsd_020471	-57.51638412475586	-57.601806640625	0.08542251586914062
dsgdb9nsd_020494	-52.0986213684082	-52.070072174072266	0.0285491943359375
dsgdb9nsd_020496	-60.08889389038086	-60.084999084472656	0.003894805908203125
dsgdb9nsd_020498	-54.7573356628418	-54.81024932861328	0.052913665771484375
dsgdb9nsd_020515	-62.58009719848633	-62.618038177490234	0.03794097900390625
dsgdb9nsd_020529	-57.55064010620117	-57.62287902832031	0.07223892211914062
dsgdb9nsd_020566	-58.48725891113281	-58.583065032958984	0.09580612182617188
dsgdb9nsd_020590	-53.55067443847656	-53.51021957397461	0.040454864501953125
dsgdb9nsd_020611	-63.4901008605957	-63.50990295410156	0.019802093505859375
dsgdb9nsd_020613	-62.4612922668457	-62.42972183227539	0.0315704345703125
dsgdb9nsd_020631	-55.487281799316406	-55.37251281738281	0.11476898193359375
dsgdb9nsd_020647	-62.35960388183594	-62.3449821472168	0.014621734619140625
dsgdb9nsd_020651	-62.44376754760742	-62.403053283691406	0.040714263916015625
dsgdb9nsd_020653	-62.719364166259766	-62.79295349121094	0.07358932495117188
dsgdb9nsd_020686	-55.91074752807617	-55.89535903930664	0.01538848876953125
dsgdb9nsd_020696	-48.271446228027344	-48.185211181640625	0.08623504638671875
dsgdb9nsd_020703	-59.61838150024414	-59.60647964477539	0.01190185546875
dsgdb9nsd_020706	-53.768611907958984	-53.731239318847656	0.037372589111328125
dsgdb9nsd_020710	-51.74070739746094	-51.77677536010742	0.036067962646484375
dsgdb9nsd_020721	-57.47180938720703	-57.44975280761719	0.02205657958984375
dsgdb9nsd_020735	-63.56566619873047	-63.579986572265625	0.01432037353515625
dsgdb9nsd_020739	-62.36006546020508	-62.36153793334961	0.00147247314453125
dsgdb9nsd_020755	-53.6862678527832	-53.71135330200195	0.02508544921875
dsgdb9nsd_020767	-56.37723159790039	-56.40843963623047	0.031208038330078125
dsgdb9nsd_020771	-58.61101531982422	-58.603939056396484	0.007076263427734375
dsgdb9nsd_020774	-54.1336784362793	-54.123748779296875	0.009929656982421875
dsgdb9nsd_020781	-46.7366943359375	-46.715538024902344	0.02115631103515625
dsgdb9nsd_020855	-57.12883758544922	-57.00834274291992	0.12049484252929688
dsgdb9nsd_020991	-54.98250961303711	-54.98991012573242	0.0074005126953125
dsgdb9nsd_021063	-54.380104064941406	-54.32410430908203	0.055999755859375
dsgdb9nsd_021076	-59.29785919189453	-59.251617431640625	0.04624176025390625
dsgdb9nsd_021085	-58.50897216796875	-58.50701141357422	0.00196075439453125
dsgdb9nsd_021098	-51.430442810058594	-51.435646057128906	0.0052032470703125
dsgdb9nsd_021131	-53.98834228515625	-54.07998275756836	0.09164047241210938
dsgdb9nsd_021142	-50.98667907714844	-51.02314376831055	0.036464691162109375
dsgdb9nsd_021204	-55.3411865234375	-55.368892669677734	0.027706146240234375
dsgdb9nsd_021231	-55.16643142700195	-55.42776870727539	0.2613372802734375
dsgdb9nsd_021251	-53.68305969238281	-53.67560577392578	0.00745391845703125
dsgdb9nsd_021287	-57.65214157104492	-57.71370315551758	0.06156158447265625
dsgdb9nsd_021295	-51.92229080200195	-51.98756408691406	0.06527328491210938
dsgdb9nsd_021298	-59.3266487121582	-59.24468231201172	0.08196640014648438
dsgdb9nsd_021323	-48.664485931396484	-48.64113998413086	0.023345947265625
dsgdb9nsd_021331	-59.61704635620117	-59.53546905517578	0.08157730102539062
dsgdb9nsd_021343	-53.83601379394531	-53.87637710571289	0.040363311767578125
dsgdb9nsd_021362	-53.74869155883789	-53.78434753417969	0.035655975341796875
dsgdb9nsd_021382	-56.2745361328125	-56.291046142578125	0.016510009765625
dsgdb9nsd_021389	-56.22996520996094	-56.311431884765625	0.0814666748046875
dsgdb9nsd_021399	-51.21525573730469	-51.17564392089844	0.03961181640625
dsgdb9nsd_021404	-43.45842742919922	-43.47535705566406	0.01692962646484375
dsgdb9nsd_021452	-55.38755416870117	-55.34870529174805	0.038848876953125
dsgdb9nsd_021463	-53.22563552856445	-53.20967483520508	0.015960693359375
dsgdb9nsd_021469	-48.52339553833008	-48.46589660644531	0.057498931884765625
dsgdb9nsd_021470	-56.83557891845703	-56.823486328125	0.01209259033203125
dsgdb9nsd_021497	-58.0145149230957	-58.01922607421875	0.004711151123046875
dsgdb9nsd_021506	-43.20729446411133	-43.16612243652344	0.041172027587890625
dsgdb9nsd_021498	-54.363914489746094	-54.33924102783203	0.0246734619140625
dsgdb9nsd_021520	-53.98646545410156	-53.97582244873047	0.01064300537109375
dsgdb9nsd_021525	-53.6585693359375	-53.668701171875	0.0101318359375
dsgdb9nsd_021537	-54.66802978515625	-54.64915084838867	0.018878936767578125
dsgdb9nsd_021553	-55.93197250366211	-55.93421936035156	0.002246856689453125
dsgdb9nsd_021560	-58.26485824584961	-58.24745559692383	0.01740264892578125
dsgdb9nsd_021562	-54.86555480957031	-54.84447479248047	0.02108001708984375
dsgdb9nsd_021581	-54.13190841674805	-54.155574798583984	0.0236663818359375
dsgdb9nsd_021587	-51.66209411621094	-51.639488220214844	0.02260589599609375
dsgdb9nsd_021594	-57.02298355102539	-57.063697814941406	0.040714263916015625
dsgdb9nsd_021609	-51.462554931640625	-51.46492004394531	0.0023651123046875
dsgdb9nsd_021635	-52.76301193237305	-52.76752853393555	0.0045166015625
dsgdb9nsd_021644	-54.59687042236328	-54.63520812988281	0.03833770751953125
dsgdb9nsd_021648	-57.632057189941406	-57.66692352294922	0.0348663330078125
dsgdb9nsd_021656	-57.20737075805664	-57.1458854675293	0.06148529052734375
dsgdb9nsd_021679	-48.75640869140625	-48.77995300292969	0.0235443115234375
dsgdb9nsd_021663	-57.57551193237305	-57.521549224853516	0.05396270751953125
dsgdb9nsd_021697	-53.085113525390625	-53.03104782104492	0.054065704345703125
dsgdb9nsd_021705	-54.58399963378906	-54.50835418701172	0.07564544677734375
dsgdb9nsd_021710	-49.413291931152344	-49.464271545410156	0.0509796142578125
dsgdb9nsd_021714	-56.212520599365234	-56.19731521606445	0.01520538330078125
dsgdb9nsd_021722	-58.830257415771484	-58.88532638549805	0.0550689697265625
dsgdb9nsd_021771	-47.814186096191406	-47.73996353149414	0.07422256469726562
dsgdb9nsd_021749	-41.79829025268555	-41.894142150878906	0.09585189819335938
dsgdb9nsd_021772	-46.47342300415039	-46.342323303222656	0.13109970092773438
dsgdb9nsd_021775	-50.64735412597656	-50.58732986450195	0.060024261474609375
dsgdb9nsd_021780	-53.16666793823242	-53.268653869628906	0.10198593139648438
dsgdb9nsd_021785	-51.203311920166016	-51.21156311035156	0.008251190185546875
dsgdb9nsd_021787	-50.087371826171875	-50.054813385009766	0.032558441162109375
dsgdb9nsd_021816	-46.95835876464844	-46.87360382080078	0.08475494384765625
dsgdb9nsd_021798	-57.394691467285156	-57.41307067871094	0.01837921142578125
dsgdb9nsd_021819	-44.27115249633789	-44.24322509765625	0.027927398681640625
dsgdb9nsd_021821	-57.544708251953125	-57.637306213378906	0.09259796142578125
dsgdb9nsd_021829	-57.78569412231445	-57.74515914916992	0.04053497314453125
dsgdb9nsd_021835	-42.92949295043945	-42.88837432861328	0.041118621826171875
dsgdb9nsd_021845	-49.27217102050781	-49.286659240722656	0.01448822021484375
dsgdb9nsd_021879	-48.39680862426758	-48.38489532470703	0.011913299560546875
dsgdb9nsd_021873	-47.238990783691406	-47.31292724609375	0.07393646240234375
dsgdb9nsd_021886	-56.14528274536133	-56.15021896362305	0.00493621826171875
dsgdb9nsd_021896	-52.106483459472656	-52.143856048583984	0.037372589111328125
dsgdb9nsd_021899	-50.225059509277344	-50.19120407104492	0.033855438232421875
dsgdb9nsd_021910	-50.90684127807617	-50.84121322631836	0.0656280517578125
dsgdb9nsd_021928	-59.44656753540039	-59.522090911865234	0.07552337646484375
dsgdb9nsd_021934	-55.28673553466797	-55.14262771606445	0.14410781860351562
dsgdb9nsd_021945	-58.409759521484375	-58.30330276489258	0.10645675659179688
dsgdb9nsd_021964	-56.28142166137695	-56.30607986450195	0.024658203125
dsgdb9nsd_021971	-44.19172286987305	-44.15895080566406	0.032772064208984375
dsgdb9nsd_021973	-47.612876892089844	-47.55961990356445	0.053256988525390625
dsgdb9nsd_021974	-49.327491760253906	-49.29737091064453	0.030120849609375
dsgdb9nsd_021977	-37.7914924621582	-37.68941879272461	0.10207366943359375
dsgdb9nsd_021980	-37.9489631652832	-37.84450912475586	0.10445404052734375
dsgdb9nsd_022035	-58.511314392089844	-58.49958419799805	0.011730194091796875
dsgdb9nsd_022464	-56.606380462646484	-56.58615493774414	0.02022552490234375
dsgdb9nsd_022716	-57.9230842590332	-57.96895980834961	0.04587554931640625
dsgdb9nsd_022793	-60.63505554199219	-60.623390197753906	0.01166534423828125
dsgdb9nsd_022809	-59.91743469238281	-59.93352127075195	0.016086578369140625
dsgdb9nsd_022859	-60.47671127319336	-60.34402084350586	0.1326904296875
dsgdb9nsd_023197	-60.43526840209961	-60.543521881103516	0.10825347900390625
dsgdb9nsd_023332	-59.542816162109375	-59.686195373535156	0.14337921142578125
dsgdb9nsd_023575	-59.27562713623047	-59.29404067993164	0.018413543701171875
dsgdb9nsd_023645	-44.187042236328125	-44.13933563232422	0.04770660400390625
dsgdb9nsd_023634	-57.003936767578125	-57.041961669921875	0.03802490234375
dsgdb9nsd_023649	-59.77324295043945	-59.784088134765625	0.010845184326171875
dsgdb9nsd_023675	-57.16835021972656	-57.123111724853516	0.045238494873046875
dsgdb9nsd_023683	-43.54988479614258	-43.559326171875	0.009441375732421875
dsgdb9nsd_023705	-64.44353485107422	-64.40824127197266	0.0352935791015625
dsgdb9nsd_023719	-51.75632858276367	-51.77468490600586	0.0183563232421875
dsgdb9nsd_023747	-54.51948165893555	-54.59661865234375	0.07713699340820312
dsgdb9nsd_023753	-56.7847785949707	-56.778465270996094	0.006313323974609375
dsgdb9nsd_023754	-56.79130935668945	-56.75736618041992	0.03394317626953125
dsgdb9nsd_023783	-53.4268913269043	-53.419898986816406	0.006992340087890625
dsgdb9nsd_023792	-47.254066467285156	-47.29173278808594	0.03766632080078125
dsgdb9nsd_023817	-46.74281692504883	-46.7464599609375	0.003643035888671875
dsgdb9nsd_023880	-52.29459762573242	-52.25179672241211	0.0428009033203125
dsgdb9nsd_023893	-56.16604232788086	-56.14535903930664	0.02068328857421875
dsgdb9nsd_023901	-49.3076286315918	-49.22880935668945	0.07881927490234375
dsgdb9nsd_023919	-56.26313400268555	-56.28380584716797	0.020671844482421875
dsgdb9nsd_023921	-56.53290939331055	-56.552734375	0.019824981689453125
dsgdb9nsd_023932	-64.26219940185547	-64.21814727783203	0.0440521240234375
dsgdb9nsd_023936	-60.591270446777344	-60.528831481933594	0.06243896484375
dsgdb9nsd_023948	-68.92813873291016	-68.86866760253906	0.05947113037109375
dsgdb9nsd_023957	-60.351646423339844	-60.355018615722656	0.0033721923828125
dsgdb9nsd_023992	-60.332191467285156	-60.344539642333984	0.012348175048828125
dsgdb9nsd_024038	-66.90692901611328	-66.73294067382812	0.17398834228515625
dsgdb9nsd_024094	-64.37564086914062	-64.38636016845703	0.01071929931640625
dsgdb9nsd_024179	-67.32701873779297	-67.30069732666016	0.0263214111328125
dsgdb9nsd_024181	-62.23611831665039	-62.17534637451172	0.060771942138671875
dsgdb9nsd_024376	-64.2820053100586	-64.4163818359375	0.13437652587890625
dsgdb9nsd_024388	-64.02436828613281	-64.07152557373047	0.04715728759765625
dsgdb9nsd_024391	-64.03914642333984	-64.00584411621094	0.03330230712890625
dsgdb9nsd_024395	-65.83101654052734	-65.8172378540039	0.0137786865234375
dsgdb9nsd_024396	-61.046627044677734	-60.97516632080078	0.07146072387695312
dsgdb9nsd_024470	-66.92447662353516	-66.8508529663086	0.0736236572265625
dsgdb9nsd_024495	-67.45074462890625	-67.28618621826172	0.16455841064453125
dsgdb9nsd_024500	-67.69600677490234	-67.60478973388672	0.091217041015625
dsgdb9nsd_024508	-69.47438049316406	-69.36927032470703	0.10511016845703125
dsgdb9nsd_024512	-69.6209945678711	-69.5678482055664	0.0531463623046875
dsgdb9nsd_024521	-59.500064849853516	-59.50785827636719	0.007793426513671875
dsgdb9nsd_024534	-67.08935546875	-67.23941802978516	0.15006256103515625
dsgdb9nsd_024707	-61.56832504272461	-61.43397521972656	0.13434982299804688
dsgdb9nsd_024752	-64.14848327636719	-64.06488800048828	0.08359527587890625
dsgdb9nsd_024757	-62.83909606933594	-62.828941345214844	0.01015472412109375
dsgdb9nsd_024761	-65.42063903808594	-65.5986099243164	0.17797088623046875
dsgdb9nsd_024764	-68.6644287109375	-68.84501647949219	0.1805877685546875
dsgdb9nsd_024766	-65.33609771728516	-65.60813903808594	0.27204132080078125
dsgdb9nsd_024767	-60.37649154663086	-60.417118072509766	0.04062652587890625
dsgdb9nsd_024772	-63.73478698730469	-63.87550354003906	0.140716552734375
dsgdb9nsd_024803	-56.05815124511719	-56.135581970214844	0.07743072509765625
dsgdb9nsd_024809	-59.78282165527344	-59.645965576171875	0.1368560791015625
dsgdb9nsd_024843	-58.24695587158203	-58.20140075683594	0.04555511474609375
dsgdb9nsd_024866	-61.93083190917969	-61.92597961425781	0.004852294921875
dsgdb9nsd_024869	-59.20868682861328	-59.32874298095703	0.12005615234375
dsgdb9nsd_024872	-65.16607666015625	-65.10123443603516	0.06484222412109375
dsgdb9nsd_024892	-58.35403060913086	-58.329498291015625	0.024532318115234375
dsgdb9nsd_024899	-60.20222854614258	-60.203269958496094	0.001041412353515625
dsgdb9nsd_024901	-55.17138671875	-55.18937301635742	0.017986297607421875
dsgdb9nsd_024905	-63.69383239746094	-63.778472900390625	0.0846405029296875
dsgdb9nsd_024936	-66.45219421386719	-66.44877624511719	0.00341796875
dsgdb9nsd_024939	-64.83785247802734	-64.96868896484375	0.13083648681640625
dsgdb9nsd_024960	-58.571693420410156	-58.62423324584961	0.052539825439453125
dsgdb9nsd_024962	-53.58498764038086	-53.534812927246094	0.050174713134765625
