ID	Correct	Predict	Error
dsgdb9nsd_009996	-62.682411193847656	-62.752899169921875	0.07048797607421875
dsgdb9nsd_009998	-58.250572204589844	-58.36909484863281	0.11852264404296875
dsgdb9nsd_010014	-59.82083511352539	-60.071468353271484	0.25063323974609375
dsgdb9nsd_010021	-59.45704650878906	-59.505859375	0.0488128662109375
dsgdb9nsd_010241	-59.532474517822266	-59.51293182373047	0.019542694091796875
dsgdb9nsd_010374	-55.51824951171875	-55.46904754638672	0.04920196533203125
dsgdb9nsd_010456	-60.97130584716797	-60.99989700317383	0.028591156005859375
dsgdb9nsd_010465	-62.45440673828125	-62.450870513916016	0.003536224365234375
dsgdb9nsd_010801	-54.82841491699219	-54.905635833740234	0.07722091674804688
dsgdb9nsd_010812	-60.30171585083008	-60.251224517822266	0.0504913330078125
dsgdb9nsd_010892	-60.34859848022461	-60.3409538269043	0.0076446533203125
dsgdb9nsd_010968	-62.8480224609375	-62.5489616394043	0.2990608215332031
dsgdb9nsd_011020	-61.80351257324219	-61.75826644897461	0.045246124267578125
dsgdb9nsd_011088	-62.161285400390625	-62.16607666015625	0.004791259765625
dsgdb9nsd_011140	-60.20870590209961	-60.15117263793945	0.05753326416015625
dsgdb9nsd_011148	-61.27922821044922	-61.260982513427734	0.018245697021484375
dsgdb9nsd_011153	-57.51469421386719	-57.604549407958984	0.08985519409179688
dsgdb9nsd_011170	-54.244075775146484	-54.237632751464844	0.006443023681640625
dsgdb9nsd_011178	-63.67432403564453	-63.70620346069336	0.031879425048828125
dsgdb9nsd_011187	-61.61888122558594	-61.581546783447266	0.037334442138671875
dsgdb9nsd_011188	-58.03141403198242	-57.9942626953125	0.037151336669921875
dsgdb9nsd_011191	-55.937442779541016	-55.9770393371582	0.0395965576171875
dsgdb9nsd_011200	-52.1539421081543	-52.14225769042969	0.011684417724609375
dsgdb9nsd_011205	-56.57954788208008	-56.6697883605957	0.090240478515625
dsgdb9nsd_011215	-57.80221176147461	-57.8024787902832	0.00026702880859375
dsgdb9nsd_011238	-62.2503776550293	-62.28345489501953	0.033077239990234375
dsgdb9nsd_011239	-60.06892013549805	-60.141597747802734	0.0726776123046875
dsgdb9nsd_011330	-60.60961151123047	-60.48505783081055	0.12455368041992188
dsgdb9nsd_011684	-60.859710693359375	-60.88173294067383	0.022022247314453125
dsgdb9nsd_011700	-58.158409118652344	-58.144996643066406	0.0134124755859375
dsgdb9nsd_011868	-63.693424224853516	-63.70313262939453	0.009708404541015625
dsgdb9nsd_011936	-60.13528823852539	-60.2006721496582	0.0653839111328125
dsgdb9nsd_012041	-60.23526382446289	-60.35863494873047	0.12337112426757812
dsgdb9nsd_012047	-60.96531677246094	-60.95552062988281	0.009796142578125
dsgdb9nsd_012159	-59.06239700317383	-58.923919677734375	0.13847732543945312
dsgdb9nsd_012163	-54.204864501953125	-54.18352127075195	0.021343231201171875
dsgdb9nsd_012164	-62.39519500732422	-62.325653076171875	0.06954193115234375
dsgdb9nsd_012169	-57.1500358581543	-57.24921798706055	0.09918212890625
dsgdb9nsd_012172	-51.325218200683594	-51.34867477416992	0.023456573486328125
dsgdb9nsd_012182	-56.02459716796875	-56.06343460083008	0.038837432861328125
dsgdb9nsd_012218	-59.38528823852539	-59.301116943359375	0.08417129516601562
dsgdb9nsd_012292	-64.33183288574219	-64.42064666748047	0.08881378173828125
dsgdb9nsd_012298	-60.22647476196289	-60.16851043701172	0.057964324951171875
dsgdb9nsd_012345	-60.07371139526367	-60.18589401245117	0.1121826171875
dsgdb9nsd_012430	-59.33396911621094	-59.35353088378906	0.019561767578125
dsgdb9nsd_012453	-57.0562629699707	-56.91505813598633	0.141204833984375
dsgdb9nsd_012584	-60.13191604614258	-60.29224395751953	0.16032791137695312
dsgdb9nsd_012585	-54.7005729675293	-54.832855224609375	0.13228225708007812
dsgdb9nsd_012611	-58.76652908325195	-58.76205825805664	0.0044708251953125
dsgdb9nsd_012619	-59.911041259765625	-60.08585739135742	0.17481613159179688
dsgdb9nsd_012652	-62.59762191772461	-62.68659973144531	0.08897781372070312
dsgdb9nsd_012907	-60.04132843017578	-60.092529296875	0.05120086669921875
dsgdb9nsd_012950	-58.39773178100586	-58.32767105102539	0.07006072998046875
dsgdb9nsd_012960	-52.787940979003906	-52.719635009765625	0.06830596923828125
dsgdb9nsd_013035	-62.148414611816406	-62.10061264038086	0.047801971435546875
dsgdb9nsd_013038	-62.15940856933594	-62.12480926513672	0.03459930419921875
dsgdb9nsd_013061	-57.16119384765625	-57.183631896972656	0.02243804931640625
dsgdb9nsd_013157	-58.22161865234375	-58.27037048339844	0.0487518310546875
dsgdb9nsd_013578	-58.36970520019531	-58.42027282714844	0.050567626953125
dsgdb9nsd_013930	-61.10102081298828	-61.18027114868164	0.07925033569335938
dsgdb9nsd_014000	-60.95802688598633	-60.96875	0.010723114013671875
dsgdb9nsd_014314	-60.35308837890625	-60.51033401489258	0.15724563598632812
dsgdb9nsd_014320	-61.38804626464844	-61.341575622558594	0.04647064208984375
dsgdb9nsd_014429	-58.91798782348633	-58.86088943481445	0.057098388671875
dsgdb9nsd_014545	-57.20954513549805	-57.13477325439453	0.07477188110351562
dsgdb9nsd_014563	-50.47254943847656	-50.47200393676758	0.000545501708984375
dsgdb9nsd_014566	-61.43460464477539	-61.47066879272461	0.03606414794921875
dsgdb9nsd_014568	-61.96952819824219	-61.95283126831055	0.016696929931640625
dsgdb9nsd_014582	-52.78342056274414	-52.77186584472656	0.011554718017578125
dsgdb9nsd_014592	-57.95151901245117	-57.89374923706055	0.057769775390625
dsgdb9nsd_014600	-59.82429122924805	-59.76959228515625	0.054698944091796875
dsgdb9nsd_014604	-57.452842712402344	-57.4410285949707	0.011814117431640625
dsgdb9nsd_014605	-62.953548431396484	-62.965850830078125	0.012302398681640625
dsgdb9nsd_014633	-66.50836181640625	-66.55841827392578	0.05005645751953125
dsgdb9nsd_014658	-57.83241653442383	-57.95164108276367	0.11922454833984375
dsgdb9nsd_014821	-58.21280288696289	-58.22344970703125	0.010646820068359375
dsgdb9nsd_015151	-63.7030029296875	-63.674251556396484	0.028751373291015625
dsgdb9nsd_015276	-61.8730354309082	-61.806861877441406	0.06617355346679688
dsgdb9nsd_015278	-59.441070556640625	-59.40899658203125	0.032073974609375
dsgdb9nsd_015297	-61.88065719604492	-61.85578918457031	0.024868011474609375
dsgdb9nsd_015458	-62.23587417602539	-62.250221252441406	0.014347076416015625
dsgdb9nsd_015478	-62.94260787963867	-62.88874435424805	0.053863525390625
dsgdb9nsd_015480	-60.015533447265625	-60.054351806640625	0.038818359375
dsgdb9nsd_015489	-57.05509567260742	-57.027034759521484	0.0280609130859375
dsgdb9nsd_015490	-62.71087646484375	-62.803985595703125	0.093109130859375
dsgdb9nsd_015760	-59.736289978027344	-59.7489128112793	0.012622833251953125
dsgdb9nsd_016083	-59.53971481323242	-59.579647064208984	0.0399322509765625
dsgdb9nsd_016091	-60.64427947998047	-60.554019927978516	0.09025955200195312
dsgdb9nsd_016095	-59.51184844970703	-59.52232360839844	0.01047515869140625
dsgdb9nsd_016127	-58.15394592285156	-58.06496047973633	0.08898544311523438
dsgdb9nsd_016215	-60.74784469604492	-60.68488311767578	0.06296157836914062
dsgdb9nsd_016268	-56.79231262207031	-56.77005386352539	0.022258758544921875
dsgdb9nsd_016275	-57.89644241333008	-57.94270324707031	0.046260833740234375
dsgdb9nsd_016480	-59.0546989440918	-59.19733810424805	0.14263916015625
dsgdb9nsd_016510	-61.70595932006836	-61.755393981933594	0.049434661865234375
dsgdb9nsd_016546	-60.0899543762207	-60.1860237121582	0.0960693359375
dsgdb9nsd_016607	-58.44143295288086	-58.4342041015625	0.007228851318359375
dsgdb9nsd_016639	-61.66862487792969	-61.793827056884766	0.12520217895507812
dsgdb9nsd_016740	-61.40554428100586	-61.5725212097168	0.1669769287109375
dsgdb9nsd_016747	-60.38364791870117	-60.3232536315918	0.060394287109375
dsgdb9nsd_016778	-56.40721893310547	-56.28736114501953	0.1198577880859375
dsgdb9nsd_016793	-54.822452545166016	-54.848567962646484	0.02611541748046875
dsgdb9nsd_016802	-58.66505813598633	-58.730770111083984	0.06571197509765625
dsgdb9nsd_016831	-61.077919006347656	-61.0123176574707	0.06560134887695312
dsgdb9nsd_016881	-61.272315979003906	-61.13053512573242	0.14178085327148438
dsgdb9nsd_017015	-51.45050048828125	-51.32988357543945	0.12061691284179688
dsgdb9nsd_017085	-62.45587921142578	-62.79764938354492	0.3417701721191406
dsgdb9nsd_017151	-61.19871139526367	-61.31232452392578	0.11361312866210938
dsgdb9nsd_017155	-55.5557746887207	-55.55123519897461	0.00453948974609375
dsgdb9nsd_017159	-49.80616760253906	-49.9787483215332	0.17258071899414062
dsgdb9nsd_017422	-62.062835693359375	-62.1197624206543	0.056926727294921875
dsgdb9nsd_017425	-57.236106872558594	-57.142059326171875	0.09404754638671875
dsgdb9nsd_017426	-56.95090103149414	-56.920196533203125	0.030704498291015625
dsgdb9nsd_017761	-59.8145751953125	-59.90171813964844	0.0871429443359375
dsgdb9nsd_017869	-58.34458923339844	-58.314884185791016	0.029705047607421875
dsgdb9nsd_017904	-63.44528579711914	-63.59931182861328	0.15402603149414062
dsgdb9nsd_017910	-61.2408332824707	-61.372406005859375	0.13157272338867188
dsgdb9nsd_017984	-60.8705940246582	-60.88702392578125	0.016429901123046875
dsgdb9nsd_018190	-58.269649505615234	-58.40641403198242	0.1367645263671875
dsgdb9nsd_018210	-58.03772735595703	-57.966796875	0.07093048095703125
dsgdb9nsd_018417	-60.73249816894531	-60.77568817138672	0.04319000244140625
dsgdb9nsd_018420	-55.12999725341797	-55.07366180419922	0.05633544921875
dsgdb9nsd_018424	-53.01398468017578	-53.00464630126953	0.00933837890625
dsgdb9nsd_018428	-57.585853576660156	-57.6952018737793	0.10934829711914062
dsgdb9nsd_018551	-64.43675994873047	-64.33840942382812	0.09835052490234375
dsgdb9nsd_018685	-60.813533782958984	-60.85231399536133	0.03878021240234375
dsgdb9nsd_018813	-57.232322692871094	-57.264007568359375	0.03168487548828125
dsgdb9nsd_018846	-55.070892333984375	-55.05527877807617	0.015613555908203125
dsgdb9nsd_018854	-62.969112396240234	-62.9177131652832	0.05139923095703125
dsgdb9nsd_018856	-57.64506530761719	-57.5775146484375	0.0675506591796875
dsgdb9nsd_018925	-56.66374206542969	-56.63972473144531	0.024017333984375
dsgdb9nsd_018944	-61.84917068481445	-61.73988723754883	0.109283447265625
dsgdb9nsd_018946	-61.022544860839844	-61.121803283691406	0.0992584228515625
dsgdb9nsd_019007	-57.4747200012207	-57.53351974487305	0.05879974365234375
dsgdb9nsd_019036	-62.88032150268555	-62.911766052246094	0.031444549560546875
dsgdb9nsd_019103	-58.47291946411133	-58.53617858886719	0.06325912475585938
dsgdb9nsd_019226	-60.953643798828125	-60.75653076171875	0.197113037109375
dsgdb9nsd_019227	-57.984283447265625	-58.05583572387695	0.07155227661132812
dsgdb9nsd_019241	-60.3284912109375	-60.4229621887207	0.09447097778320312
dsgdb9nsd_019260	-60.00361251831055	-60.071624755859375	0.06801223754882812
dsgdb9nsd_019274	-59.69277572631836	-59.69086456298828	0.001911163330078125
dsgdb9nsd_019333	-61.40595245361328	-61.549556732177734	0.14360427856445312
dsgdb9nsd_019350	-61.247718811035156	-61.300376892089844	0.0526580810546875
dsgdb9nsd_019390	-56.68866729736328	-56.73715591430664	0.048488616943359375
dsgdb9nsd_019450	-63.074554443359375	-63.16474914550781	0.0901947021484375
dsgdb9nsd_019487	-61.930641174316406	-61.87079620361328	0.059844970703125
dsgdb9nsd_019489	-63.20908737182617	-63.110511779785156	0.09857559204101562
dsgdb9nsd_019491	-58.314002990722656	-58.19685745239258	0.11714553833007812
dsgdb9nsd_019492	-55.913875579833984	-55.887760162353516	0.02611541748046875
dsgdb9nsd_019600	-59.024383544921875	-59.02560043334961	0.001216888427734375
dsgdb9nsd_019657	-62.29037857055664	-62.23259735107422	0.057781219482421875
dsgdb9nsd_019778	-62.91000747680664	-62.95198440551758	0.0419769287109375
dsgdb9nsd_019783	-57.66555404663086	-57.64493942260742	0.0206146240234375
dsgdb9nsd_019785	-60.441715240478516	-60.344181060791016	0.0975341796875
dsgdb9nsd_019799	-59.76390838623047	-59.70968246459961	0.054225921630859375
dsgdb9nsd_019859	-57.43134689331055	-57.325660705566406	0.10568618774414062
dsgdb9nsd_019870	-59.62689971923828	-59.580501556396484	0.046398162841796875
dsgdb9nsd_019927	-61.369380950927734	-61.33000946044922	0.039371490478515625
dsgdb9nsd_019956	-60.1328125	-60.178096771240234	0.045284271240234375
dsgdb9nsd_020146	-59.318702697753906	-59.19853973388672	0.1201629638671875
dsgdb9nsd_020230	-59.44069290161133	-59.575157165527344	0.13446426391601562
dsgdb9nsd_020289	-60.93973922729492	-60.66087341308594	0.2788658142089844
dsgdb9nsd_020314	-54.34141159057617	-54.38676834106445	0.04535675048828125
dsgdb9nsd_020327	-48.53321838378906	-48.57707214355469	0.043853759765625
dsgdb9nsd_020334	-52.24760055541992	-52.40779495239258	0.16019439697265625
dsgdb9nsd_020351	-59.471031188964844	-59.522857666015625	0.05182647705078125
dsgdb9nsd_020414	-52.2802848815918	-52.28459930419922	0.004314422607421875
dsgdb9nsd_020422	-54.794944763183594	-54.760292053222656	0.0346527099609375
dsgdb9nsd_020423	-59.076873779296875	-59.05998611450195	0.016887664794921875
dsgdb9nsd_020429	-60.21006774902344	-60.08470153808594	0.1253662109375
dsgdb9nsd_020430	-55.54823684692383	-55.520606994628906	0.027629852294921875
dsgdb9nsd_020438	-56.90018081665039	-56.99428939819336	0.09410858154296875
dsgdb9nsd_020448	-60.238826751708984	-60.206485748291016	0.03234100341796875
dsgdb9nsd_020450	-59.218292236328125	-59.14231491088867	0.07597732543945312
dsgdb9nsd_020454	-58.55261993408203	-58.60551071166992	0.052890777587890625
dsgdb9nsd_020455	-60.33327865600586	-60.24339294433594	0.08988571166992188
dsgdb9nsd_020471	-57.51638412475586	-57.56167221069336	0.0452880859375
dsgdb9nsd_020494	-52.0986213684082	-52.16199493408203	0.06337356567382812
dsgdb9nsd_020496	-60.08889389038086	-60.11362838745117	0.0247344970703125
dsgdb9nsd_020498	-54.7573356628418	-54.777061462402344	0.019725799560546875
dsgdb9nsd_020515	-62.58009719848633	-62.621864318847656	0.041767120361328125
dsgdb9nsd_020529	-57.55064010620117	-57.62082290649414	0.07018280029296875
dsgdb9nsd_020566	-58.48725891113281	-58.43599319458008	0.051265716552734375
dsgdb9nsd_020590	-53.55067443847656	-53.546241760253906	0.00443267822265625
dsgdb9nsd_020611	-63.4901008605957	-63.455894470214844	0.034206390380859375
dsgdb9nsd_020613	-62.4612922668457	-62.40802764892578	0.053264617919921875
dsgdb9nsd_020631	-55.487281799316406	-55.42236328125	0.06491851806640625
dsgdb9nsd_020647	-62.35960388183594	-62.349449157714844	0.01015472412109375
dsgdb9nsd_020651	-62.44376754760742	-62.44758605957031	0.003818511962890625
dsgdb9nsd_020653	-62.719364166259766	-62.7767333984375	0.057369232177734375
dsgdb9nsd_020686	-55.91074752807617	-55.90804672241211	0.0027008056640625
dsgdb9nsd_020696	-48.271446228027344	-48.241886138916016	0.029560089111328125
dsgdb9nsd_020703	-59.61838150024414	-59.59408187866211	0.02429962158203125
dsgdb9nsd_020706	-53.768611907958984	-53.74470138549805	0.0239105224609375
dsgdb9nsd_020710	-51.74070739746094	-51.76625442504883	0.025547027587890625
dsgdb9nsd_020721	-57.47180938720703	-57.53276824951172	0.0609588623046875
dsgdb9nsd_020735	-63.56566619873047	-63.598915100097656	0.0332489013671875
dsgdb9nsd_020739	-62.36006546020508	-62.39300537109375	0.032939910888671875
dsgdb9nsd_020755	-53.6862678527832	-53.721683502197266	0.0354156494140625
dsgdb9nsd_020767	-56.37723159790039	-56.3358268737793	0.04140472412109375
dsgdb9nsd_020771	-58.61101531982422	-58.60683059692383	0.004184722900390625
dsgdb9nsd_020774	-54.1336784362793	-54.10554504394531	0.028133392333984375
dsgdb9nsd_020781	-46.7366943359375	-46.808448791503906	0.07175445556640625
dsgdb9nsd_020855	-57.12883758544922	-57.0734977722168	0.055339813232421875
dsgdb9nsd_021063	-54.380104064941406	-54.342796325683594	0.0373077392578125
dsgdb9nsd_020991	-54.98250961303711	-54.92805099487305	0.0544586181640625
dsgdb9nsd_021076	-59.29785919189453	-59.2646484375	0.03321075439453125
dsgdb9nsd_021085	-58.50897216796875	-58.462223052978516	0.046749114990234375
dsgdb9nsd_021098	-51.430442810058594	-51.45949172973633	0.029048919677734375
dsgdb9nsd_021131	-53.98834228515625	-54.016883850097656	0.02854156494140625
dsgdb9nsd_021142	-50.98667907714844	-51.08660125732422	0.09992218017578125
dsgdb9nsd_021204	-55.3411865234375	-55.336185455322266	0.005001068115234375
dsgdb9nsd_021231	-55.16643142700195	-55.391544342041016	0.2251129150390625
dsgdb9nsd_021251	-53.68305969238281	-53.74283218383789	0.059772491455078125
dsgdb9nsd_021287	-57.65214157104492	-57.7084846496582	0.05634307861328125
dsgdb9nsd_021295	-51.92229080200195	-51.97675323486328	0.054462432861328125
dsgdb9nsd_021298	-59.3266487121582	-59.23849105834961	0.08815765380859375
dsgdb9nsd_021323	-48.664485931396484	-48.67441940307617	0.0099334716796875
dsgdb9nsd_021331	-59.61704635620117	-59.532535552978516	0.08451080322265625
dsgdb9nsd_021343	-53.83601379394531	-53.83033752441406	0.00567626953125
dsgdb9nsd_021362	-53.74869155883789	-53.66975021362305	0.07894134521484375
dsgdb9nsd_021382	-56.2745361328125	-56.2752799987793	0.000743865966796875
dsgdb9nsd_021389	-56.22996520996094	-56.26332473754883	0.033359527587890625
dsgdb9nsd_021399	-51.21525573730469	-51.136566162109375	0.0786895751953125
dsgdb9nsd_021404	-43.45842742919922	-43.42839813232422	0.030029296875
dsgdb9nsd_021452	-55.38755416870117	-55.213008880615234	0.1745452880859375
dsgdb9nsd_021463	-53.22563552856445	-53.249168395996094	0.023532867431640625
dsgdb9nsd_021469	-48.52339553833008	-48.486183166503906	0.037212371826171875
dsgdb9nsd_021470	-56.83557891845703	-56.84239959716797	0.0068206787109375
dsgdb9nsd_021497	-58.0145149230957	-57.9282341003418	0.08628082275390625
dsgdb9nsd_021498	-54.363914489746094	-54.36561584472656	0.00170135498046875
dsgdb9nsd_021506	-43.20729446411133	-43.266109466552734	0.05881500244140625
dsgdb9nsd_021520	-53.98646545410156	-53.964664459228516	0.021800994873046875
dsgdb9nsd_021525	-53.6585693359375	-53.62533950805664	0.033229827880859375
dsgdb9nsd_021537	-54.66802978515625	-54.71019744873047	0.04216766357421875
dsgdb9nsd_021553	-55.93197250366211	-55.988914489746094	0.056941986083984375
dsgdb9nsd_021560	-58.26485824584961	-58.30907440185547	0.044216156005859375
dsgdb9nsd_021562	-54.86555480957031	-54.89566421508789	0.030109405517578125
dsgdb9nsd_021581	-54.13190841674805	-54.14641189575195	0.01450347900390625
dsgdb9nsd_021587	-51.66209411621094	-51.685569763183594	0.02347564697265625
dsgdb9nsd_021594	-57.02298355102539	-57.045326232910156	0.022342681884765625
dsgdb9nsd_021609	-51.462554931640625	-51.48734664916992	0.024791717529296875
dsgdb9nsd_021635	-52.76301193237305	-52.735389709472656	0.027622222900390625
dsgdb9nsd_021644	-54.59687042236328	-54.63801574707031	0.04114532470703125
dsgdb9nsd_021648	-57.632057189941406	-57.6656379699707	0.033580780029296875
dsgdb9nsd_021656	-57.20737075805664	-57.217918395996094	0.010547637939453125
dsgdb9nsd_021663	-57.57551193237305	-57.5280647277832	0.04744720458984375
dsgdb9nsd_021679	-48.75640869140625	-48.778289794921875	0.021881103515625
dsgdb9nsd_021697	-53.085113525390625	-53.00040054321289	0.08471298217773438
dsgdb9nsd_021705	-54.58399963378906	-54.53639602661133	0.047603607177734375
dsgdb9nsd_021710	-49.413291931152344	-49.3170051574707	0.09628677368164062
dsgdb9nsd_021714	-56.212520599365234	-56.200077056884766	0.01244354248046875
dsgdb9nsd_021722	-58.830257415771484	-58.77999496459961	0.050262451171875
dsgdb9nsd_021771	-47.814186096191406	-47.867149353027344	0.0529632568359375
dsgdb9nsd_021749	-41.79829025268555	-41.840755462646484	0.0424652099609375
dsgdb9nsd_021772	-46.47342300415039	-46.416194915771484	0.05722808837890625
dsgdb9nsd_021775	-50.64735412597656	-50.5436897277832	0.10366439819335938
dsgdb9nsd_021780	-53.16666793823242	-53.25496292114258	0.08829498291015625
dsgdb9nsd_021785	-51.203311920166016	-51.221435546875	0.018123626708984375
dsgdb9nsd_021787	-50.087371826171875	-50.192867279052734	0.10549545288085938
dsgdb9nsd_021816	-46.95835876464844	-46.934791564941406	0.02356719970703125
dsgdb9nsd_021798	-57.394691467285156	-57.45341873168945	0.058727264404296875
dsgdb9nsd_021819	-44.27115249633789	-44.215023040771484	0.05612945556640625
dsgdb9nsd_021821	-57.544708251953125	-57.64385986328125	0.099151611328125
dsgdb9nsd_021829	-57.78569412231445	-57.804447174072266	0.0187530517578125
dsgdb9nsd_021835	-42.92949295043945	-42.850955963134766	0.0785369873046875
dsgdb9nsd_021845	-49.27217102050781	-49.245296478271484	0.026874542236328125
dsgdb9nsd_021879	-48.39680862426758	-48.42583084106445	0.029022216796875
dsgdb9nsd_021873	-47.238990783691406	-47.234153747558594	0.0048370361328125
dsgdb9nsd_021886	-56.14528274536133	-56.16889190673828	0.023609161376953125
dsgdb9nsd_021896	-52.106483459472656	-52.11259078979492	0.006107330322265625
dsgdb9nsd_021899	-50.225059509277344	-50.20723342895508	0.017826080322265625
dsgdb9nsd_021910	-50.90684127807617	-50.906044006347656	0.000797271728515625
dsgdb9nsd_021928	-59.44656753540039	-59.54573440551758	0.0991668701171875
dsgdb9nsd_021934	-55.28673553466797	-55.185794830322266	0.10094070434570312
dsgdb9nsd_021945	-58.409759521484375	-58.351722717285156	0.05803680419921875
dsgdb9nsd_021964	-56.28142166137695	-56.215614318847656	0.06580734252929688
dsgdb9nsd_021971	-44.19172286987305	-44.04631805419922	0.14540481567382812
dsgdb9nsd_021973	-47.612876892089844	-47.564796447753906	0.0480804443359375
dsgdb9nsd_021977	-37.7914924621582	-37.79268264770508	0.001190185546875
dsgdb9nsd_021974	-49.327491760253906	-49.37858963012695	0.051097869873046875
dsgdb9nsd_021980	-37.9489631652832	-37.93560791015625	0.013355255126953125
dsgdb9nsd_022035	-58.511314392089844	-58.509098052978516	0.002216339111328125
dsgdb9nsd_022464	-56.606380462646484	-56.703182220458984	0.0968017578125
dsgdb9nsd_022716	-57.9230842590332	-57.897674560546875	0.025409698486328125
dsgdb9nsd_022793	-60.63505554199219	-60.62081527709961	0.014240264892578125
dsgdb9nsd_022809	-59.91743469238281	-59.89122772216797	0.02620697021484375
dsgdb9nsd_022859	-60.47671127319336	-60.4070930480957	0.06961822509765625
dsgdb9nsd_023197	-60.43526840209961	-60.4974479675293	0.0621795654296875
dsgdb9nsd_023332	-59.542816162109375	-59.682762145996094	0.13994598388671875
dsgdb9nsd_023575	-59.27562713623047	-59.22474670410156	0.05088043212890625
dsgdb9nsd_023634	-57.003936767578125	-56.969783782958984	0.034152984619140625
dsgdb9nsd_023645	-44.187042236328125	-44.18910217285156	0.0020599365234375
dsgdb9nsd_023649	-59.77324295043945	-59.7843017578125	0.011058807373046875
dsgdb9nsd_023675	-57.16835021972656	-57.174957275390625	0.0066070556640625
dsgdb9nsd_023683	-43.54988479614258	-43.58787155151367	0.03798675537109375
dsgdb9nsd_023705	-64.44353485107422	-64.42292022705078	0.0206146240234375
dsgdb9nsd_023719	-51.75632858276367	-51.800392150878906	0.044063568115234375
dsgdb9nsd_023747	-54.51948165893555	-54.50963592529297	0.009845733642578125
dsgdb9nsd_023753	-56.7847785949707	-56.79642105102539	0.0116424560546875
dsgdb9nsd_023754	-56.79130935668945	-56.75563049316406	0.035678863525390625
dsgdb9nsd_023792	-47.254066467285156	-47.27491760253906	0.02085113525390625
dsgdb9nsd_023783	-53.4268913269043	-53.45468521118164	0.02779388427734375
dsgdb9nsd_023817	-46.74281692504883	-46.73168182373047	0.011135101318359375
dsgdb9nsd_023880	-52.29459762573242	-52.266929626464844	0.027667999267578125
dsgdb9nsd_023893	-56.16604232788086	-56.145267486572266	0.02077484130859375
dsgdb9nsd_023901	-49.3076286315918	-49.25093460083008	0.05669403076171875
dsgdb9nsd_023919	-56.26313400268555	-56.39628982543945	0.13315582275390625
dsgdb9nsd_023921	-56.53290939331055	-56.524391174316406	0.008518218994140625
dsgdb9nsd_023932	-64.26219940185547	-64.19992065429688	0.06227874755859375
dsgdb9nsd_023936	-60.591270446777344	-60.533050537109375	0.05821990966796875
dsgdb9nsd_023948	-68.92813873291016	-68.947265625	0.01912689208984375
dsgdb9nsd_023957	-60.351646423339844	-60.449092864990234	0.09744644165039062
dsgdb9nsd_023992	-60.332191467285156	-60.318870544433594	0.0133209228515625
dsgdb9nsd_024038	-66.90692901611328	-66.79872131347656	0.10820770263671875
dsgdb9nsd_024094	-64.37564086914062	-64.396728515625	0.021087646484375
dsgdb9nsd_024179	-67.32701873779297	-67.241455078125	0.08556365966796875
dsgdb9nsd_024181	-62.23611831665039	-62.16333770751953	0.07278060913085938
dsgdb9nsd_024376	-64.2820053100586	-64.25691223144531	0.02509307861328125
dsgdb9nsd_024388	-64.02436828613281	-64.0210189819336	0.00334930419921875
dsgdb9nsd_024391	-64.03914642333984	-64.13042449951172	0.091278076171875
dsgdb9nsd_024395	-65.83101654052734	-65.80645751953125	0.02455902099609375
dsgdb9nsd_024396	-61.046627044677734	-60.978580474853516	0.06804656982421875
dsgdb9nsd_024470	-66.92447662353516	-66.7802505493164	0.14422607421875
dsgdb9nsd_024495	-67.45074462890625	-67.19249725341797	0.25824737548828125
dsgdb9nsd_024500	-67.69600677490234	-67.57506561279297	0.120941162109375
dsgdb9nsd_024508	-69.47438049316406	-69.39167022705078	0.08271026611328125
dsgdb9nsd_024512	-69.6209945678711	-69.63678741455078	0.0157928466796875
dsgdb9nsd_024521	-59.500064849853516	-59.49958419799805	0.00048065185546875
dsgdb9nsd_024534	-67.08935546875	-67.12490844726562	0.035552978515625
dsgdb9nsd_024707	-61.56832504272461	-61.55139923095703	0.016925811767578125
dsgdb9nsd_024752	-64.14848327636719	-64.07100677490234	0.07747650146484375
dsgdb9nsd_024757	-62.83909606933594	-62.8582763671875	0.0191802978515625
dsgdb9nsd_024761	-65.42063903808594	-65.51835632324219	0.09771728515625
dsgdb9nsd_024764	-68.6644287109375	-68.7142562866211	0.04982757568359375
dsgdb9nsd_024766	-65.33609771728516	-65.50557708740234	0.1694793701171875
dsgdb9nsd_024767	-60.37649154663086	-60.488067626953125	0.11157608032226562
dsgdb9nsd_024772	-63.73478698730469	-63.893924713134766	0.15913772583007812
dsgdb9nsd_024803	-56.05815124511719	-56.16501235961914	0.10686111450195312
dsgdb9nsd_024809	-59.78282165527344	-59.731563568115234	0.051258087158203125
dsgdb9nsd_024843	-58.24695587158203	-58.21983337402344	0.02712249755859375
dsgdb9nsd_024866	-61.93083190917969	-62.00981903076172	0.07898712158203125
dsgdb9nsd_024869	-59.20868682861328	-59.30129623413086	0.09260940551757812
dsgdb9nsd_024872	-65.16607666015625	-65.26358032226562	0.097503662109375
dsgdb9nsd_024892	-58.35403060913086	-58.3466682434082	0.00736236572265625
dsgdb9nsd_024899	-60.20222854614258	-60.12656784057617	0.07566070556640625
dsgdb9nsd_024901	-55.17138671875	-55.20262908935547	0.03124237060546875
dsgdb9nsd_024905	-63.69383239746094	-63.74590301513672	0.05207061767578125
dsgdb9nsd_024936	-66.45219421386719	-66.46647644042969	0.0142822265625
dsgdb9nsd_024939	-64.83785247802734	-64.92285919189453	0.0850067138671875
dsgdb9nsd_024960	-58.571693420410156	-58.60320281982422	0.0315093994140625
