ID	Correct	Predict	Error
dsgdb9nsd_001312	-75.29179382324219	-75.26409149169922	0.02770233154296875
dsgdb9nsd_001313	-67.34513854980469	-67.3715591430664	0.02642059326171875
dsgdb9nsd_001314	-67.43714141845703	-67.5297622680664	0.092620849609375
dsgdb9nsd_001315	-83.2177963256836	-82.93515014648438	0.28264617919921875
dsgdb9nsd_001316	-75.38494110107422	-75.28517150878906	0.09976959228515625
dsgdb9nsd_001317	-75.32080078125	-75.24256134033203	0.07823944091796875
dsgdb9nsd_001318	-75.23051452636719	-75.1456527709961	0.08486175537109375
dsgdb9nsd_001319	-67.3420639038086	-67.29255676269531	0.04950714111328125
dsgdb9nsd_001320	-71.24464416503906	-71.14784240722656	0.0968017578125
dsgdb9nsd_001321	-67.75924682617188	-67.71539306640625	0.043853759765625
dsgdb9nsd_001322	-65.90791320800781	-65.81092834472656	0.09698486328125
dsgdb9nsd_001323	-62.37552261352539	-62.3126220703125	0.06290054321289062
dsgdb9nsd_001324	-63.294612884521484	-63.338233947753906	0.043621063232421875
dsgdb9nsd_001326	-63.26176834106445	-63.16975784301758	0.092010498046875
dsgdb9nsd_001328	-70.184326171875	-70.02975463867188	0.154571533203125
dsgdb9nsd_001329	-65.22066497802734	-65.15011596679688	0.07054901123046875
dsgdb9nsd_001330	-64.87747192382812	-64.78915405273438	0.08831787109375
dsgdb9nsd_001331	-62.18134307861328	-62.24795913696289	0.06661605834960938
dsgdb9nsd_001332	-62.1817512512207	-62.048583984375	0.13316726684570312
dsgdb9nsd_001333	-75.0512466430664	-74.89988708496094	0.15135955810546875
dsgdb9nsd_001334	-69.91947174072266	-69.89176940917969	0.02770233154296875
dsgdb9nsd_001335	-67.30704498291016	-67.2662582397461	0.0407867431640625
dsgdb9nsd_001336	-67.08673858642578	-67.10053253173828	0.0137939453125
dsgdb9nsd_001337	-83.15997314453125	-82.76248168945312	0.397491455078125
dsgdb9nsd_001338	-75.20262145996094	-75.0019302368164	0.20069122314453125
dsgdb9nsd_001339	-75.38469696044922	-75.25062561035156	0.13407135009765625
dsgdb9nsd_001340	-77.72093200683594	-77.64089965820312	0.0800323486328125
dsgdb9nsd_001341	-74.91766357421875	-74.67134094238281	0.2463226318359375
dsgdb9nsd_001342	-66.93498229980469	-66.8276138305664	0.10736846923828125
dsgdb9nsd_001343	-78.2509765625	-77.98654174804688	0.264434814453125
dsgdb9nsd_001344	-65.8586654663086	-65.84674072265625	0.01192474365234375
dsgdb9nsd_001345	-70.36995697021484	-70.38107299804688	0.01111602783203125
dsgdb9nsd_001346	-78.2516860961914	-78.17081451416016	0.08087158203125
dsgdb9nsd_001347	-65.74797058105469	-65.78926849365234	0.04129791259765625
dsgdb9nsd_001348	-70.29869079589844	-70.25906372070312	0.0396270751953125
dsgdb9nsd_001349	-70.36724090576172	-70.38054656982422	0.0133056640625
dsgdb9nsd_001350	-83.84673309326172	-83.69359588623047	0.15313720703125
dsgdb9nsd_001351	-75.96614837646484	-76.01028442382812	0.04413604736328125
dsgdb9nsd_001352	-75.76277160644531	-75.77574920654297	0.01297760009765625
dsgdb9nsd_001353	-67.9645004272461	-68.01541137695312	0.05091094970703125
dsgdb9nsd_001354	-68.1077651977539	-68.06755828857422	0.0402069091796875
dsgdb9nsd_001355	-76.03335571289062	-76.16561889648438	0.13226318359375
dsgdb9nsd_001356	-67.85066986083984	-68.01869201660156	0.16802215576171875
dsgdb9nsd_001357	-67.15673065185547	-66.97198486328125	0.18474578857421875
dsgdb9nsd_001358	-59.17151641845703	-59.10311508178711	0.06840133666992188
dsgdb9nsd_001359	-83.14799499511719	-82.66159057617188	0.4864044189453125
dsgdb9nsd_001360	-75.20640563964844	-74.95793914794922	0.24846649169921875
dsgdb9nsd_001361	-75.18174743652344	-74.97181701660156	0.209930419921875
dsgdb9nsd_001362	-67.23052215576172	-67.12358856201172	0.10693359375
dsgdb9nsd_001363	-77.64859771728516	-77.66210174560547	0.0135040283203125
dsgdb9nsd_001387	-65.21290588378906	-65.25205993652344	0.039154052734375
dsgdb9nsd_001392	-64.24227905273438	-64.17031860351562	0.07196044921875
dsgdb9nsd_001394	-65.04487609863281	-64.98995208740234	0.05492401123046875
dsgdb9nsd_001405	-63.93626022338867	-63.9648551940918	0.028594970703125
dsgdb9nsd_001411	-63.919281005859375	-63.97743606567383	0.058155059814453125
dsgdb9nsd_001421	-62.830413818359375	-62.7490119934082	0.08140182495117188
dsgdb9nsd_001427	-61.17307662963867	-61.30484390258789	0.13176727294921875
dsgdb9nsd_001430	-61.05729293823242	-61.04513931274414	0.01215362548828125
dsgdb9nsd_001432	-64.55817413330078	-64.57585144042969	0.01767730712890625
dsgdb9nsd_001435	-64.21414184570312	-64.18046569824219	0.0336761474609375
dsgdb9nsd_001443	-61.330848693847656	-61.44657516479492	0.11572647094726562
dsgdb9nsd_001444	-63.18857192993164	-63.15519714355469	0.033374786376953125
dsgdb9nsd_001445	-61.523834228515625	-61.50400161743164	0.019832611083984375
dsgdb9nsd_001463	-69.32923126220703	-69.3524169921875	0.02318572998046875
dsgdb9nsd_001464	-61.404457092285156	-61.39839553833008	0.006061553955078125
dsgdb9nsd_001465	-77.3572769165039	-77.20195007324219	0.15532684326171875
dsgdb9nsd_001466	-69.38738250732422	-69.32298278808594	0.06439971923828125
dsgdb9nsd_001467	-69.02525329589844	-68.99842834472656	0.026824951171875
dsgdb9nsd_001468	-69.01861572265625	-69.02288055419922	0.00426483154296875
dsgdb9nsd_001469	-65.53617858886719	-65.58325958251953	0.04708099365234375
dsgdb9nsd_001470	-77.0732421875	-76.79374694824219	0.2794952392578125
dsgdb9nsd_001471	-73.60003662109375	-73.50224304199219	0.0977935791015625
dsgdb9nsd_001472	-69.12384033203125	-69.0625	0.06134033203125
dsgdb9nsd_001473	-65.63245391845703	-65.54692840576172	0.0855255126953125
dsgdb9nsd_001474	-67.8652572631836	-67.81132507324219	0.05393218994140625
dsgdb9nsd_001475	-68.85580444335938	-68.78641510009766	0.06938934326171875
dsgdb9nsd_001476	-65.38240814208984	-65.30630493164062	0.07610321044921875
dsgdb9nsd_001477	-61.2049674987793	-61.113731384277344	0.09123611450195312
dsgdb9nsd_001479	-67.92841339111328	-67.87708282470703	0.05133056640625
dsgdb9nsd_001480	-63.574920654296875	-63.60053253173828	0.02561187744140625
dsgdb9nsd_001481	-62.76336669921875	-62.76241683959961	0.000949859619140625
dsgdb9nsd_001482	-60.66438674926758	-60.72411346435547	0.059726715087890625
dsgdb9nsd_001483	-75.9662857055664	-75.8663101196289	0.0999755859375
dsgdb9nsd_001484	-71.58992767333984	-71.47500610351562	0.11492156982421875
dsgdb9nsd_001485	-68.71240234375	-68.73585510253906	0.0234527587890625
dsgdb9nsd_001486	-68.05013275146484	-67.91496276855469	0.13516998291015625
dsgdb9nsd_001487	-67.79183959960938	-67.73390197753906	0.0579376220703125
dsgdb9nsd_001488	-60.05604934692383	-59.92240905761719	0.13364028930664062
dsgdb9nsd_001490	-60.73794174194336	-60.794254302978516	0.05631256103515625
dsgdb9nsd_001491	-64.16099548339844	-64.20994567871094	0.0489501953125
dsgdb9nsd_001504	-63.02108383178711	-62.98159408569336	0.03948974609375
dsgdb9nsd_001505	-60.63127136230469	-60.657772064208984	0.026500701904296875
dsgdb9nsd_001511	-68.28572845458984	-68.28944396972656	0.00371551513671875
dsgdb9nsd_001512	-67.90000915527344	-67.93911743164062	0.0391082763671875
dsgdb9nsd_001513	-76.37298583984375	-76.39361572265625	0.0206298828125
dsgdb9nsd_001514	-68.10210418701172	-68.08917236328125	0.01293182373046875
dsgdb9nsd_001515	-71.71575164794922	-71.82096862792969	0.10521697998046875
dsgdb9nsd_001516	-68.92892456054688	-68.97541046142578	0.04648590087890625
dsgdb9nsd_001517	-71.78843688964844	-71.82672882080078	0.03829193115234375
dsgdb9nsd_001518	-63.486480712890625	-63.58349609375	0.097015380859375
dsgdb9nsd_001519	-66.83797454833984	-66.93116760253906	0.09319305419921875
dsgdb9nsd_001520	-64.16532135009766	-64.14295959472656	0.02236175537109375
dsgdb9nsd_001521	-71.10749816894531	-71.05945587158203	0.04804229736328125
dsgdb9nsd_001522	-63.01885223388672	-62.93931198120117	0.07954025268554688
dsgdb9nsd_001523	-63.14541244506836	-63.176231384277344	0.030818939208984375
dsgdb9nsd_001524	-69.07074737548828	-69.03477478027344	0.03597259521484375
dsgdb9nsd_001525	-63.769100189208984	-63.80112075805664	0.03202056884765625
dsgdb9nsd_001526	-60.79336929321289	-60.76614761352539	0.0272216796875
dsgdb9nsd_001527	-64.2249755859375	-64.23712921142578	0.01215362548828125
dsgdb9nsd_001528	-63.634674072265625	-63.67477798461914	0.040103912353515625
dsgdb9nsd_001529	-63.209415435791016	-63.21884536743164	0.009429931640625
dsgdb9nsd_001530	-63.414451599121094	-63.51369094848633	0.09923934936523438
dsgdb9nsd_001531	-62.84138107299805	-62.845726013183594	0.004344940185546875
dsgdb9nsd_001532	-60.83418655395508	-60.94253921508789	0.1083526611328125
dsgdb9nsd_001533	-62.44646072387695	-62.428157806396484	0.01830291748046875
dsgdb9nsd_001534	-59.60515594482422	-59.68629455566406	0.08113861083984375
dsgdb9nsd_001535	-60.443214416503906	-60.508949279785156	0.06573486328125
dsgdb9nsd_001536	-60.01615905761719	-60.07474136352539	0.058582305908203125
dsgdb9nsd_001537	-68.94674682617188	-68.91209411621094	0.0346527099609375
dsgdb9nsd_001538	-65.46211242675781	-65.48365020751953	0.02153778076171875
dsgdb9nsd_001539	-77.05552673339844	-76.91845703125	0.1370697021484375
dsgdb9nsd_001540	-73.58411407470703	-73.4594955444336	0.1246185302734375
dsgdb9nsd_001541	-68.3240966796875	-68.38328552246094	0.0591888427734375
dsgdb9nsd_001542	-69.06065368652344	-68.98992919921875	0.0707244873046875
dsgdb9nsd_001543	-65.51814270019531	-65.44225311279297	0.07588958740234375
dsgdb9nsd_001544	-68.09895324707031	-68.01762390136719	0.081329345703125
dsgdb9nsd_001545	-68.84791564941406	-68.9290542602539	0.08113861083984375
dsgdb9nsd_001546	-65.31501007080078	-65.38870239257812	0.07369232177734375
dsgdb9nsd_001547	-60.0678596496582	-59.95085525512695	0.11700439453125
dsgdb9nsd_001548	-68.8230972290039	-68.7811279296875	0.04196929931640625
dsgdb9nsd_001549	-65.3269271850586	-65.32756042480469	0.00063323974609375
dsgdb9nsd_001550	-59.984375	-59.91743087768555	0.06694412231445312
dsgdb9nsd_001551	-60.70387268066406	-60.7368049621582	0.032932281494140625
dsgdb9nsd_001553	-60.214473724365234	-60.16973876953125	0.044734954833984375
dsgdb9nsd_001554	-60.95856857299805	-60.987083435058594	0.028514862060546875
dsgdb9nsd_001556	-67.86688995361328	-67.83031463623047	0.0365753173828125
dsgdb9nsd_001557	-75.97036743164062	-75.85494232177734	0.11542510986328125
dsgdb9nsd_001558	-68.1609115600586	-68.12870788574219	0.03220367431640625
dsgdb9nsd_001559	-71.39471435546875	-71.30985260009766	0.08486175537109375
dsgdb9nsd_001560	-67.88675689697266	-67.9695053100586	0.0827484130859375
dsgdb9nsd_001561	-63.34136199951172	-63.228641510009766	0.11272048950195312
dsgdb9nsd_001562	-67.762451171875	-67.84131622314453	0.07886505126953125
dsgdb9nsd_001563	-59.84260177612305	-59.94895553588867	0.106353759765625
dsgdb9nsd_001564	-60.06704330444336	-60.12154769897461	0.05450439453125
dsgdb9nsd_001565	-72.94046020507812	-72.88883972167969	0.0516204833984375
dsgdb9nsd_001566	-80.96528625488281	-80.89698028564453	0.06830596923828125
dsgdb9nsd_001567	-80.83317565917969	-80.74217987060547	0.09099578857421875
dsgdb9nsd_001568	-73.11953735351562	-73.08761596679688	0.03192138671875
dsgdb9nsd_001569	-72.89928436279297	-72.89319610595703	0.0060882568359375
dsgdb9nsd_001570	-89.05638122558594	-88.87984466552734	0.17653656005859375
dsgdb9nsd_001571	-81.02975463867188	-80.99475860595703	0.03499603271484375
dsgdb9nsd_001572	-80.92906951904297	-80.9076919555664	0.0213775634765625
dsgdb9nsd_001573	-81.20523834228516	-81.17015075683594	0.03508758544921875
dsgdb9nsd_001574	-73.2073974609375	-73.1751480102539	0.03224945068359375
dsgdb9nsd_001575	-81.07353973388672	-81.05194854736328	0.0215911865234375
dsgdb9nsd_001576	-73.05782318115234	-73.09444427490234	0.03662109375
dsgdb9nsd_001577	-72.84960174560547	-72.82601165771484	0.023590087890625
dsgdb9nsd_001578	-72.76722717285156	-72.84651184082031	0.07928466796875
dsgdb9nsd_001579	-72.61854553222656	-72.74443817138672	0.12589263916015625
dsgdb9nsd_001580	-64.96730041503906	-64.97604370117188	0.0087432861328125
dsgdb9nsd_001581	-65.1174545288086	-65.05308532714844	0.06436920166015625
dsgdb9nsd_001592	-64.27493286132812	-64.41801452636719	0.1430816650390625
dsgdb9nsd_001602	-64.16851043701172	-64.21459197998047	0.04608154296875
dsgdb9nsd_001609	-63.015995025634766	-63.050418853759766	0.034423828125
dsgdb9nsd_001611	-60.25235366821289	-60.364044189453125	0.11169052124023438
dsgdb9nsd_001613	-67.856689453125	-67.8321762084961	0.02451324462890625
dsgdb9nsd_001614	-77.0697021484375	-76.89738464355469	0.1723175048828125
dsgdb9nsd_001615	-73.60613250732422	-73.48817443847656	0.11795806884765625
dsgdb9nsd_001616	-68.33375549316406	-68.4962387084961	0.16248321533203125
dsgdb9nsd_001617	-69.08759307861328	-69.06562805175781	0.02196502685546875
dsgdb9nsd_001618	-65.55625915527344	-65.6403579711914	0.08409881591796875
dsgdb9nsd_001619	-63.05352020263672	-62.9088249206543	0.14469528198242188
dsgdb9nsd_001620	-69.23799133300781	-69.22736358642578	0.01062774658203125
dsgdb9nsd_001621	-65.74064636230469	-65.73802185058594	0.00262451171875
dsgdb9nsd_001622	-60.35551071166992	-60.3195686340332	0.03594207763671875
dsgdb9nsd_001623	-61.09971618652344	-61.09093475341797	0.00878143310546875
dsgdb9nsd_001625	-75.97885131835938	-75.89199829101562	0.08685302734375
dsgdb9nsd_001626	-68.13636779785156	-68.14918518066406	0.0128173828125
dsgdb9nsd_001627	-71.4223861694336	-71.23358154296875	0.18880462646484375
dsgdb9nsd_001628	-68.07295989990234	-68.00785827636719	0.06510162353515625
dsgdb9nsd_001629	-60.2454948425293	-60.21474838256836	0.0307464599609375
dsgdb9nsd_001631	-63.231510162353516	-63.1807861328125	0.050724029541015625
dsgdb9nsd_001633	-61.297569274902344	-61.19975280761719	0.09781646728515625
dsgdb9nsd_001635	-61.21950149536133	-61.274139404296875	0.054637908935546875
dsgdb9nsd_001640	-61.07008361816406	-60.99296188354492	0.07712173461914062
dsgdb9nsd_001644	-63.420684814453125	-63.4649658203125	0.044281005859375
dsgdb9nsd_001647	-60.994625091552734	-60.969627380371094	0.024997711181640625
dsgdb9nsd_001656	-68.37359619140625	-68.3744888305664	0.00089263916015625
dsgdb9nsd_001657	-60.44939041137695	-60.3543815612793	0.09500885009765625
dsgdb9nsd_001658	-76.35730743408203	-76.37870025634766	0.021392822265625
dsgdb9nsd_001659	-68.50140380859375	-68.43367004394531	0.0677337646484375
dsgdb9nsd_001660	-71.49156188964844	-71.59601593017578	0.10445404052734375
dsgdb9nsd_001661	-63.546592712402344	-63.415164947509766	0.13142776489257812
dsgdb9nsd_001662	-71.73950958251953	-71.82018280029297	0.0806732177734375
dsgdb9nsd_001663	-63.87952423095703	-63.844886779785156	0.034637451171875
dsgdb9nsd_001664	-66.56199645996094	-66.63066101074219	0.06866455078125
dsgdb9nsd_001665	-68.93795776367188	-69.0972671508789	0.15930938720703125
dsgdb9nsd_001666	-63.65336990356445	-63.774871826171875	0.12150192260742188
dsgdb9nsd_001667	-61.027225494384766	-61.103572845458984	0.07634735107421875
dsgdb9nsd_001668	-63.91791915893555	-64.01306915283203	0.09514999389648438
dsgdb9nsd_001669	-60.48887252807617	-60.40166091918945	0.08721160888671875
dsgdb9nsd_001670	-61.86909103393555	-62.0390739440918	0.16998291015625
dsgdb9nsd_001671	-68.25941467285156	-68.27075958251953	0.01134490966796875
dsgdb9nsd_001672	-63.7817268371582	-63.85325241088867	0.07152557373046875
dsgdb9nsd_001673	-76.29096984863281	-76.27877807617188	0.0121917724609375
dsgdb9nsd_001674	-71.82166290283203	-71.907958984375	0.08629608154296875
dsgdb9nsd_001676	-68.50119018554688	-68.37935638427734	0.12183380126953125
dsgdb9nsd_001677	-64.01512145996094	-63.92831802368164	0.08680343627929688
dsgdb9nsd_001678	-71.52652740478516	-71.49296569824219	0.03356170654296875
dsgdb9nsd_001679	-66.78795623779297	-66.7432632446289	0.0446929931640625
dsgdb9nsd_001681	-68.07955169677734	-68.09761810302734	0.01806640625
dsgdb9nsd_001682	-63.68278503417969	-63.82040786743164	0.13762283325195312
dsgdb9nsd_001687	-80.9633560180664	-80.81537628173828	0.147979736328125
dsgdb9nsd_001688	-73.19319915771484	-73.1460952758789	0.0471038818359375
dsgdb9nsd_001689	-73.08255767822266	-73.11206817626953	0.029510498046875
dsgdb9nsd_001690	-65.28150939941406	-65.11443328857422	0.16707611083984375
dsgdb9nsd_001691	-88.98728942871094	-88.65151977539062	0.3357696533203125
dsgdb9nsd_001692	-81.13059997558594	-80.99189758300781	0.138702392578125
dsgdb9nsd_001693	-81.18121337890625	-81.12559509277344	0.0556182861328125
dsgdb9nsd_001694	-73.35395812988281	-73.2254409790039	0.12851715087890625
dsgdb9nsd_001695	-80.90572357177734	-80.8331069946289	0.0726165771484375
dsgdb9nsd_001696	-72.99321746826172	-72.96603393554688	0.02718353271484375
dsgdb9nsd_001697	-71.14055633544922	-71.16106414794922	0.0205078125
dsgdb9nsd_001698	-67.66329956054688	-67.6369400024414	0.02635955810546875
dsgdb9nsd_001699	-62.254295349121094	-62.18595886230469	0.06833648681640625
dsgdb9nsd_001700	-63.109657287597656	-63.149940490722656	0.040283203125
dsgdb9nsd_001702	-62.985355377197266	-62.90227127075195	0.0830841064453125
dsgdb9nsd_001704	-62.42061233520508	-62.57120895385742	0.15059661865234375
dsgdb9nsd_001707	-63.20160675048828	-63.35464859008789	0.15304183959960938
dsgdb9nsd_001712	-70.09784698486328	-70.11128234863281	0.01343536376953125
dsgdb9nsd_001713	-62.09178924560547	-62.102603912353516	0.010814666748046875
dsgdb9nsd_001714	-61.903106689453125	-61.98440170288086	0.08129501342773438
dsgdb9nsd_001715	-62.32313919067383	-62.33713150024414	0.0139923095703125
dsgdb9nsd_001717	-75.1025390625	-75.09998321533203	0.00255584716796875
dsgdb9nsd_001718	-67.29254150390625	-67.24897766113281	0.0435638427734375
dsgdb9nsd_001719	-66.98491668701172	-66.99580383300781	0.01088714599609375
dsgdb9nsd_001720	-83.11983489990234	-83.07172393798828	0.0481109619140625
dsgdb9nsd_001721	-75.25413513183594	-75.21971130371094	0.034423828125
dsgdb9nsd_001722	-75.006591796875	-74.95026397705078	0.05632781982421875
dsgdb9nsd_001723	-75.29280090332031	-75.22443389892578	0.06836700439453125
dsgdb9nsd_001724	-67.1561279296875	-67.14523315429688	0.010894775390625
dsgdb9nsd_001725	-75.00348663330078	-74.84994506835938	0.15354156494140625
dsgdb9nsd_001726	-66.82352447509766	-66.78295135498047	0.0405731201171875
dsgdb9nsd_001727	-67.32500457763672	-67.35508728027344	0.03008270263671875
dsgdb9nsd_001728	-59.150917053222656	-59.190494537353516	0.039577484130859375
dsgdb9nsd_001729	-71.41729736328125	-71.43321228027344	0.0159149169921875
dsgdb9nsd_001730	-66.1085205078125	-66.11512756347656	0.0066070556640625
dsgdb9nsd_001731	-63.38917541503906	-63.459171295166016	0.06999588012695312
dsgdb9nsd_001732	-63.380577087402344	-63.4008903503418	0.020313262939453125
dsgdb9nsd_001733	-71.07987976074219	-71.0140380859375	0.0658416748046875
dsgdb9nsd_001734	-65.77210235595703	-65.6193618774414	0.152740478515625
dsgdb9nsd_001735	-63.12296676635742	-63.13724899291992	0.0142822265625
dsgdb9nsd_001736	-67.60299682617188	-67.51548767089844	0.0875091552734375
dsgdb9nsd_001737	-62.29092025756836	-62.124855041503906	0.16606521606445312
dsgdb9nsd_001739	-63.143646240234375	-63.11909103393555	0.024555206298828125
dsgdb9nsd_001741	-65.52094268798828	-65.49971771240234	0.0212249755859375
dsgdb9nsd_001742	-62.59375762939453	-62.63575744628906	0.04199981689453125
dsgdb9nsd_001743	-69.98715209960938	-69.83126831054688	0.1558837890625
dsgdb9nsd_001744	-64.69831085205078	-64.57452392578125	0.12378692626953125
dsgdb9nsd_001745	-62.042999267578125	-62.02635192871094	0.0166473388671875
dsgdb9nsd_001746	-61.97853469848633	-61.961971282958984	0.01656341552734375
dsgdb9nsd_001747	-75.00749206542969	-74.76537322998047	0.24211883544921875
dsgdb9nsd_001748	-67.09901428222656	-67.1242904663086	0.02527618408203125
dsgdb9nsd_001749	-83.0981216430664	-82.59170532226562	0.5064163208007812
dsgdb9nsd_001750	-75.18738555908203	-75.08987426757812	0.09751129150390625
dsgdb9nsd_001751	-75.1521987915039	-74.86406707763672	0.2881317138671875
dsgdb9nsd_001752	-75.00787353515625	-74.77365112304688	0.234222412109375
dsgdb9nsd_001753	-74.85409545898438	-74.7120590209961	0.14203643798828125
dsgdb9nsd_001754	-69.59739685058594	-69.62602996826172	0.02863311767578125
dsgdb9nsd_001755	-66.88018035888672	-66.8451919555664	0.0349884033203125
dsgdb9nsd_001756	-66.92442321777344	-66.85196685791016	0.07245635986328125
dsgdb9nsd_001757	-67.02007293701172	-67.08988952636719	0.06981658935546875
dsgdb9nsd_001758	-63.140380859375	-63.14859390258789	0.008213043212890625
dsgdb9nsd_001760	-71.16610717773438	-71.24031829833984	0.07421112060546875
dsgdb9nsd_001761	-67.68721771240234	-67.77101135253906	0.08379364013671875
dsgdb9nsd_001762	-62.3255615234375	-62.43693542480469	0.1113739013671875
dsgdb9nsd_001763	-63.15798568725586	-63.26958084106445	0.11159515380859375
dsgdb9nsd_001765	-65.92581939697266	-65.90620422363281	0.01961517333984375
dsgdb9nsd_001766	-62.39247512817383	-62.4107666015625	0.018291473388671875
dsgdb9nsd_001767	-63.239349365234375	-63.290321350097656	0.05097198486328125
dsgdb9nsd_001769	-65.51996612548828	-65.59134674072266	0.071380615234375
dsgdb9nsd_001770	-62.00294494628906	-61.985897064208984	0.017047882080078125
dsgdb9nsd_001776	-62.16944885253906	-62.06777572631836	0.10167312622070312
dsgdb9nsd_001777	-70.2204360961914	-70.14407348632812	0.07636260986328125
dsgdb9nsd_001778	-62.24520492553711	-62.154300689697266	0.09090423583984375
dsgdb9nsd_001779	-64.99500274658203	-64.96614074707031	0.02886199951171875
dsgdb9nsd_001780	-62.28093719482422	-62.29366683959961	0.012729644775390625
dsgdb9nsd_001781	-64.61717224121094	-64.5417709350586	0.07540130615234375
dsgdb9nsd_001783	-67.06997680664062	-66.9666748046875	0.103302001953125
dsgdb9nsd_001784	-75.08112335205078	-74.98060607910156	0.10051727294921875
dsgdb9nsd_001785	-67.1953125	-67.14196014404297	0.05335235595703125
dsgdb9nsd_001786	-69.86510467529297	-69.83460235595703	0.0305023193359375
dsgdb9nsd_001787	-67.34764099121094	-67.27915954589844	0.0684814453125
dsgdb9nsd_001788	-83.11912536621094	-82.65840148925781	0.460723876953125
dsgdb9nsd_001789	-75.12348937988281	-74.77072143554688	0.3527679443359375
dsgdb9nsd_001790	-77.57842254638672	-77.40782165527344	0.17060089111328125
dsgdb9nsd_001791	-75.34447479248047	-75.25655364990234	0.087921142578125
dsgdb9nsd_001792	-75.20115661621094	-74.89207458496094	0.30908203125
dsgdb9nsd_001793	-67.17825317382812	-66.94385528564453	0.23439788818359375
dsgdb9nsd_001794	-69.6300277709961	-69.61063385009766	0.0193939208984375
dsgdb9nsd_001795	-74.95004272460938	-74.78926849365234	0.16077423095703125
dsgdb9nsd_001796	-66.933349609375	-66.80636596679688	0.126983642578125
dsgdb9nsd_001797	-59.14982986450195	-59.10034942626953	0.049480438232421875
dsgdb9nsd_001798	-70.43363189697266	-70.28501892089844	0.14861297607421875
dsgdb9nsd_001799	-65.16082763671875	-65.00194549560547	0.15888214111328125
dsgdb9nsd_001800	-62.40169906616211	-62.36917495727539	0.03252410888671875
dsgdb9nsd_001801	-62.46989059448242	-62.24869918823242	0.22119140625
dsgdb9nsd_001802	-65.94233703613281	-65.87379455566406	0.06854248046875
dsgdb9nsd_001803	-60.67799377441406	-60.7221794128418	0.044185638427734375
dsgdb9nsd_001807	-83.10037994384766	-82.4212646484375	0.6791152954101562
dsgdb9nsd_001808	-75.14844512939453	-75.09569549560547	0.0527496337890625
dsgdb9nsd_001809	-75.12517547607422	-75.0116958618164	0.1134796142578125
dsgdb9nsd_001810	-75.17628479003906	-74.958740234375	0.2175445556640625
dsgdb9nsd_001811	-69.91764831542969	-69.8418960571289	0.07575225830078125
dsgdb9nsd_001812	-67.34410858154297	-67.23026275634766	0.1138458251953125
dsgdb9nsd_001813	-67.28900146484375	-67.07028198242188	0.218719482421875
dsgdb9nsd_001814	-83.01727294921875	-82.5653305053711	0.45194244384765625
dsgdb9nsd_001815	-75.05587005615234	-75.0130615234375	0.04280853271484375
dsgdb9nsd_001816	-75.18624114990234	-75.16651916503906	0.01972198486328125
dsgdb9nsd_001817	-69.93498229980469	-69.81907653808594	0.11590576171875
dsgdb9nsd_001818	-67.31684112548828	-67.32845306396484	0.0116119384765625
dsgdb9nsd_001838	-65.91907501220703	-65.86721801757812	0.05185699462890625
dsgdb9nsd_001845	-65.67101287841797	-65.67791748046875	0.00690460205078125
dsgdb9nsd_001852	-65.68170928955078	-65.68147277832031	0.00023651123046875
dsgdb9nsd_001857	-78.26526641845703	-78.4454345703125	0.18016815185546875
dsgdb9nsd_001858	-70.3049545288086	-70.16384887695312	0.14110565185546875
dsgdb9nsd_001859	-70.33526611328125	-70.34078979492188	0.005523681640625
dsgdb9nsd_001860	-62.328880310058594	-62.18098449707031	0.14789581298828125
dsgdb9nsd_001861	-70.44639587402344	-70.37378692626953	0.07260894775390625
dsgdb9nsd_001862	-78.42687225341797	-78.48271179199219	0.05583953857421875
dsgdb9nsd_001863	-66.05594635009766	-66.0001449584961	0.0558013916015625
dsgdb9nsd_001864	-63.00565719604492	-62.99709701538086	0.0085601806640625
dsgdb9nsd_001865	-66.01101684570312	-66.0225830078125	0.011566162109375
dsgdb9nsd_001866	-71.17508697509766	-71.10520935058594	0.06987762451171875
dsgdb9nsd_001867	-66.70053100585938	-66.64112091064453	0.05941009521484375
dsgdb9nsd_001868	-63.89244842529297	-63.95572280883789	0.06327438354492188
dsgdb9nsd_001869	-66.62833404541016	-66.57113647460938	0.05719757080078125
dsgdb9nsd_001870	-61.7946662902832	-61.7601203918457	0.0345458984375
dsgdb9nsd_001872	-65.91920471191406	-65.86940002441406	0.0498046875
dsgdb9nsd_001874	-63.79424285888672	-63.787635803222656	0.0066070556640625
dsgdb9nsd_001879	-65.43152618408203	-65.52125549316406	0.08972930908203125
dsgdb9nsd_001880	-63.16541290283203	-63.16009521484375	0.00531768798828125
dsgdb9nsd_001884	-70.47779846191406	-70.42062377929688	0.0571746826171875
dsgdb9nsd_001885	-78.42872619628906	-78.55531311035156	0.1265869140625
dsgdb9nsd_001886	-65.99562072753906	-65.9955062866211	0.00011444091796875
dsgdb9nsd_001887	-70.38016510009766	-70.40959930419922	0.0294342041015625
dsgdb9nsd_001888	-67.90131378173828	-67.94166564941406	0.04035186767578125
dsgdb9nsd_001889	-83.89476013183594	-84.0048828125	0.1101226806640625
dsgdb9nsd_001890	-76.0313720703125	-76.18022918701172	0.14885711669921875
dsgdb9nsd_001891	-75.89686584472656	-75.98881530761719	0.091949462890625
dsgdb9nsd_001892	-75.9114761352539	-75.96173858642578	0.050262451171875
dsgdb9nsd_001893	-68.1203384399414	-68.14873504638672	0.0283966064453125
