ID	Correct	Predict	Error
dsgdb9nsd_009996	-62.682411193847656	-62.74911117553711	0.06669998168945312
dsgdb9nsd_009998	-58.250572204589844	-58.36762619018555	0.11705398559570312
dsgdb9nsd_010014	-59.82083511352539	-60.079750061035156	0.2589149475097656
dsgdb9nsd_010021	-59.45704650878906	-59.504058837890625	0.0470123291015625
dsgdb9nsd_010241	-59.532474517822266	-59.53903579711914	0.006561279296875
dsgdb9nsd_010374	-55.51824951171875	-55.45351791381836	0.06473159790039062
dsgdb9nsd_010456	-60.97130584716797	-60.98419189453125	0.01288604736328125
dsgdb9nsd_010465	-62.45440673828125	-62.44272232055664	0.011684417724609375
dsgdb9nsd_010801	-54.82841491699219	-54.89725875854492	0.06884384155273438
dsgdb9nsd_010812	-60.30171585083008	-60.26445007324219	0.037265777587890625
dsgdb9nsd_010892	-60.34859848022461	-60.34059143066406	0.008007049560546875
dsgdb9nsd_010968	-62.8480224609375	-62.55672836303711	0.2912940979003906
dsgdb9nsd_011020	-61.80351257324219	-61.753929138183594	0.04958343505859375
dsgdb9nsd_011088	-62.161285400390625	-62.15465545654297	0.00662994384765625
dsgdb9nsd_011140	-60.20870590209961	-60.16820526123047	0.040500640869140625
dsgdb9nsd_011148	-61.27922821044922	-61.261390686035156	0.0178375244140625
dsgdb9nsd_011153	-57.51469421386719	-57.61167526245117	0.09698104858398438
dsgdb9nsd_011170	-54.244075775146484	-54.23060989379883	0.01346588134765625
dsgdb9nsd_011178	-63.67432403564453	-63.71228790283203	0.0379638671875
dsgdb9nsd_011187	-61.61888122558594	-61.57840347290039	0.040477752685546875
dsgdb9nsd_011188	-58.03141403198242	-57.9888916015625	0.042522430419921875
dsgdb9nsd_011191	-55.937442779541016	-55.97584915161133	0.0384063720703125
dsgdb9nsd_011200	-52.1539421081543	-52.15004348754883	0.00389862060546875
dsgdb9nsd_011205	-56.57954788208008	-56.657135009765625	0.07758712768554688
dsgdb9nsd_011215	-57.80221176147461	-57.78254699707031	0.019664764404296875
dsgdb9nsd_011238	-62.2503776550293	-62.27544403076172	0.025066375732421875
dsgdb9nsd_011239	-60.06892013549805	-60.14723587036133	0.07831573486328125
dsgdb9nsd_011330	-60.60961151123047	-60.493736267089844	0.115875244140625
dsgdb9nsd_011684	-60.859710693359375	-60.86219787597656	0.0024871826171875
dsgdb9nsd_011700	-58.158409118652344	-58.106422424316406	0.0519866943359375
dsgdb9nsd_011868	-63.693424224853516	-63.68943786621094	0.003986358642578125
dsgdb9nsd_011936	-60.13528823852539	-60.19680404663086	0.06151580810546875
dsgdb9nsd_012041	-60.23526382446289	-60.34134292602539	0.1060791015625
dsgdb9nsd_012047	-60.96531677246094	-60.95830154418945	0.007015228271484375
dsgdb9nsd_012159	-59.06239700317383	-58.92086410522461	0.14153289794921875
dsgdb9nsd_012163	-54.204864501953125	-54.19920349121094	0.0056610107421875
dsgdb9nsd_012164	-62.39519500732422	-62.33964920043945	0.055545806884765625
dsgdb9nsd_012169	-57.1500358581543	-57.259490966796875	0.10945510864257812
dsgdb9nsd_012172	-51.325218200683594	-51.35093688964844	0.02571868896484375
dsgdb9nsd_012182	-56.02459716796875	-56.064300537109375	0.039703369140625
dsgdb9nsd_012218	-59.38528823852539	-59.30317687988281	0.08211135864257812
dsgdb9nsd_012292	-64.33183288574219	-64.42842864990234	0.09659576416015625
dsgdb9nsd_012298	-60.22647476196289	-60.17033386230469	0.056140899658203125
dsgdb9nsd_012345	-60.07371139526367	-60.21493911743164	0.14122772216796875
dsgdb9nsd_012430	-59.33396911621094	-59.36784362792969	0.03387451171875
dsgdb9nsd_012453	-57.0562629699707	-56.92485809326172	0.13140487670898438
dsgdb9nsd_012584	-60.13191604614258	-60.2947883605957	0.162872314453125
dsgdb9nsd_012585	-54.7005729675293	-54.86671447753906	0.16614151000976562
dsgdb9nsd_012611	-58.76652908325195	-58.744712829589844	0.021816253662109375
dsgdb9nsd_012619	-59.911041259765625	-60.08018112182617	0.16913986206054688
dsgdb9nsd_012652	-62.59762191772461	-62.68743896484375	0.08981704711914062
dsgdb9nsd_012907	-60.04132843017578	-60.08312225341797	0.0417938232421875
dsgdb9nsd_012950	-58.39773178100586	-58.328407287597656	0.06932449340820312
dsgdb9nsd_012960	-52.787940979003906	-52.717262268066406	0.0706787109375
dsgdb9nsd_013035	-62.148414611816406	-62.06357192993164	0.08484268188476562
dsgdb9nsd_013038	-62.15940856933594	-62.122188568115234	0.037220001220703125
dsgdb9nsd_013061	-57.16119384765625	-57.16859817504883	0.007404327392578125
dsgdb9nsd_013157	-58.22161865234375	-58.26706314086914	0.045444488525390625
dsgdb9nsd_013578	-58.36970520019531	-58.41689682006836	0.047191619873046875
dsgdb9nsd_013930	-61.10102081298828	-61.16289138793945	0.061870574951171875
dsgdb9nsd_014000	-60.95802688598633	-60.952735900878906	0.005290985107421875
dsgdb9nsd_014314	-60.35308837890625	-60.50183868408203	0.14875030517578125
dsgdb9nsd_014320	-61.38804626464844	-61.344966888427734	0.043079376220703125
dsgdb9nsd_014429	-58.91798782348633	-58.86577606201172	0.052211761474609375
dsgdb9nsd_014545	-57.20954513549805	-57.112369537353516	0.09717559814453125
dsgdb9nsd_014563	-50.47254943847656	-50.501163482666016	0.028614044189453125
dsgdb9nsd_014566	-61.43460464477539	-61.47808074951172	0.043476104736328125
dsgdb9nsd_014568	-61.96952819824219	-61.952423095703125	0.0171051025390625
dsgdb9nsd_014582	-52.78342056274414	-52.78466796875	0.001247406005859375
dsgdb9nsd_014592	-57.95151901245117	-57.90362548828125	0.047893524169921875
dsgdb9nsd_014600	-59.82429122924805	-59.7787971496582	0.04549407958984375
dsgdb9nsd_014604	-57.452842712402344	-57.44902420043945	0.003818511962890625
dsgdb9nsd_014605	-62.953548431396484	-62.953880310058594	0.000331878662109375
dsgdb9nsd_014633	-66.50836181640625	-66.57239532470703	0.06403350830078125
dsgdb9nsd_014658	-57.83241653442383	-57.98616409301758	0.15374755859375
dsgdb9nsd_014821	-58.21280288696289	-58.20835494995117	0.00444793701171875
dsgdb9nsd_015151	-63.7030029296875	-63.673789978027344	0.02921295166015625
dsgdb9nsd_015276	-61.8730354309082	-61.79961395263672	0.07342147827148438
dsgdb9nsd_015278	-59.441070556640625	-59.403045654296875	0.03802490234375
dsgdb9nsd_015297	-61.88065719604492	-61.85981369018555	0.020843505859375
dsgdb9nsd_015458	-62.23587417602539	-62.249210357666016	0.013336181640625
dsgdb9nsd_015478	-62.94260787963867	-62.88837432861328	0.054233551025390625
dsgdb9nsd_015480	-60.015533447265625	-60.056121826171875	0.04058837890625
dsgdb9nsd_015489	-57.05509567260742	-57.03023910522461	0.0248565673828125
dsgdb9nsd_015490	-62.71087646484375	-62.796749114990234	0.08587265014648438
dsgdb9nsd_015760	-59.736289978027344	-59.73927688598633	0.002986907958984375
dsgdb9nsd_016083	-59.53971481323242	-59.58029556274414	0.04058074951171875
dsgdb9nsd_016091	-60.64427947998047	-60.54425048828125	0.10002899169921875
dsgdb9nsd_016095	-59.51184844970703	-59.52570724487305	0.013858795166015625
dsgdb9nsd_016127	-58.15394592285156	-58.03565979003906	0.1182861328125
dsgdb9nsd_016215	-60.74784469604492	-60.67832565307617	0.06951904296875
dsgdb9nsd_016268	-56.79231262207031	-56.763858795166016	0.028453826904296875
dsgdb9nsd_016275	-57.89644241333008	-57.9050407409668	0.00859832763671875
dsgdb9nsd_016480	-59.0546989440918	-59.196502685546875	0.14180374145507812
dsgdb9nsd_016510	-61.70595932006836	-61.767822265625	0.061862945556640625
dsgdb9nsd_016546	-60.0899543762207	-60.1942138671875	0.10425949096679688
dsgdb9nsd_016607	-58.44143295288086	-58.41669845581055	0.0247344970703125
dsgdb9nsd_016639	-61.66862487792969	-61.792755126953125	0.1241302490234375
dsgdb9nsd_016740	-61.40554428100586	-61.55094909667969	0.14540481567382812
dsgdb9nsd_016747	-60.38364791870117	-60.30488204956055	0.078765869140625
dsgdb9nsd_016778	-56.40721893310547	-56.278263092041016	0.12895584106445312
dsgdb9nsd_016793	-54.822452545166016	-54.81853485107422	0.003917694091796875
dsgdb9nsd_016802	-58.66505813598633	-58.724727630615234	0.05966949462890625
dsgdb9nsd_016831	-61.077919006347656	-61.008331298828125	0.06958770751953125
dsgdb9nsd_016881	-61.272315979003906	-61.12893295288086	0.14338302612304688
dsgdb9nsd_017015	-51.45050048828125	-51.33420944213867	0.11629104614257812
dsgdb9nsd_017085	-62.45587921142578	-62.795814514160156	0.339935302734375
dsgdb9nsd_017151	-61.19871139526367	-61.293949127197266	0.09523773193359375
dsgdb9nsd_017155	-55.5557746887207	-55.52162170410156	0.034152984619140625
dsgdb9nsd_017159	-49.80616760253906	-49.94682693481445	0.14065933227539062
dsgdb9nsd_017422	-62.062835693359375	-62.10152816772461	0.038692474365234375
dsgdb9nsd_017425	-57.236106872558594	-57.12187957763672	0.114227294921875
dsgdb9nsd_017426	-56.95090103149414	-56.896114349365234	0.05478668212890625
dsgdb9nsd_017761	-59.8145751953125	-59.94008255004883	0.12550735473632812
dsgdb9nsd_017869	-58.34458923339844	-58.30632400512695	0.038265228271484375
dsgdb9nsd_017904	-63.44528579711914	-63.59828567504883	0.1529998779296875
dsgdb9nsd_017910	-61.2408332824707	-61.36418914794922	0.12335586547851562
dsgdb9nsd_017984	-60.8705940246582	-60.875919342041016	0.0053253173828125
dsgdb9nsd_018190	-58.269649505615234	-58.3946418762207	0.12499237060546875
dsgdb9nsd_018210	-58.03772735595703	-57.9442024230957	0.09352493286132812
dsgdb9nsd_018417	-60.73249816894531	-60.761322021484375	0.0288238525390625
dsgdb9nsd_018420	-55.12999725341797	-55.05773162841797	0.072265625
dsgdb9nsd_018424	-53.01398468017578	-52.993045806884766	0.020938873291015625
dsgdb9nsd_018428	-57.585853576660156	-57.67157745361328	0.085723876953125
dsgdb9nsd_018551	-64.43675994873047	-64.33157348632812	0.10518646240234375
dsgdb9nsd_018685	-60.813533782958984	-60.840850830078125	0.027317047119140625
dsgdb9nsd_018813	-57.232322692871094	-57.24898910522461	0.016666412353515625
dsgdb9nsd_018846	-55.070892333984375	-55.060447692871094	0.01044464111328125
dsgdb9nsd_018854	-62.969112396240234	-62.90864944458008	0.06046295166015625
dsgdb9nsd_018856	-57.64506530761719	-57.55644226074219	0.088623046875
dsgdb9nsd_018925	-56.66374206542969	-56.63478469848633	0.028957366943359375
dsgdb9nsd_018944	-61.84917068481445	-61.73781204223633	0.111358642578125
dsgdb9nsd_018946	-61.022544860839844	-61.10909652709961	0.08655166625976562
dsgdb9nsd_019007	-57.4747200012207	-57.51578903198242	0.04106903076171875
dsgdb9nsd_019036	-62.88032150268555	-62.88550567626953	0.005184173583984375
dsgdb9nsd_019103	-58.47291946411133	-58.54588317871094	0.07296371459960938
dsgdb9nsd_019226	-60.953643798828125	-60.72636413574219	0.2272796630859375
dsgdb9nsd_019227	-57.984283447265625	-58.03720474243164	0.052921295166015625
dsgdb9nsd_019241	-60.3284912109375	-60.42512512207031	0.0966339111328125
dsgdb9nsd_019260	-60.00361251831055	-60.07212829589844	0.06851577758789062
dsgdb9nsd_019274	-59.69277572631836	-59.67265701293945	0.02011871337890625
dsgdb9nsd_019333	-61.40595245361328	-61.525333404541016	0.11938095092773438
dsgdb9nsd_019350	-61.247718811035156	-61.26903533935547	0.0213165283203125
dsgdb9nsd_019390	-56.68866729736328	-56.73981857299805	0.051151275634765625
dsgdb9nsd_019450	-63.074554443359375	-63.175540924072266	0.10098648071289062
dsgdb9nsd_019487	-61.930641174316406	-61.86875534057617	0.061885833740234375
dsgdb9nsd_019489	-63.20908737182617	-63.10206604003906	0.10702133178710938
dsgdb9nsd_019491	-58.314002990722656	-58.19082260131836	0.12318038940429688
dsgdb9nsd_019492	-55.913875579833984	-55.86505889892578	0.048816680908203125
dsgdb9nsd_019600	-59.024383544921875	-59.02091979980469	0.0034637451171875
dsgdb9nsd_019657	-62.29037857055664	-62.2147216796875	0.07565689086914062
dsgdb9nsd_019778	-62.91000747680664	-62.923561096191406	0.013553619384765625
dsgdb9nsd_019783	-57.66555404663086	-57.622257232666016	0.04329681396484375
dsgdb9nsd_019785	-60.441715240478516	-60.320899963378906	0.12081527709960938
dsgdb9nsd_019799	-59.76390838623047	-59.71146774291992	0.052440643310546875
dsgdb9nsd_019859	-57.43134689331055	-57.307151794433594	0.12419509887695312
dsgdb9nsd_019870	-59.62689971923828	-59.563175201416016	0.06372451782226562
dsgdb9nsd_019927	-61.369380950927734	-61.324180603027344	0.045200347900390625
dsgdb9nsd_019956	-60.1328125	-60.15614318847656	0.0233306884765625
dsgdb9nsd_020146	-59.318702697753906	-59.17815399169922	0.1405487060546875
dsgdb9nsd_020230	-59.44069290161133	-59.5627326965332	0.122039794921875
dsgdb9nsd_020289	-60.93973922729492	-60.6422004699707	0.29753875732421875
dsgdb9nsd_020314	-54.34141159057617	-54.38387680053711	0.0424652099609375
dsgdb9nsd_020327	-48.53321838378906	-48.57986831665039	0.046649932861328125
dsgdb9nsd_020334	-52.24760055541992	-52.40758514404297	0.15998458862304688
dsgdb9nsd_020351	-59.471031188964844	-59.52582931518555	0.054798126220703125
dsgdb9nsd_020414	-52.2802848815918	-52.29436492919922	0.014080047607421875
dsgdb9nsd_020422	-54.794944763183594	-54.740909576416016	0.054035186767578125
dsgdb9nsd_020423	-59.076873779296875	-59.05091857910156	0.0259552001953125
dsgdb9nsd_020429	-60.21006774902344	-60.0755500793457	0.13451766967773438
dsgdb9nsd_020430	-55.54823684692383	-55.504005432128906	0.044231414794921875
dsgdb9nsd_020438	-56.90018081665039	-56.99468231201172	0.09450149536132812
dsgdb9nsd_020448	-60.238826751708984	-60.191280364990234	0.04754638671875
dsgdb9nsd_020450	-59.218292236328125	-59.133567810058594	0.08472442626953125
dsgdb9nsd_020454	-58.55261993408203	-58.592777252197266	0.040157318115234375
dsgdb9nsd_020455	-60.33327865600586	-60.22941970825195	0.10385894775390625
dsgdb9nsd_020471	-57.51638412475586	-57.54925537109375	0.032871246337890625
dsgdb9nsd_020494	-52.0986213684082	-52.16969680786133	0.071075439453125
dsgdb9nsd_020496	-60.08889389038086	-60.11542510986328	0.026531219482421875
dsgdb9nsd_020498	-54.7573356628418	-54.77937698364258	0.02204132080078125
dsgdb9nsd_020515	-62.58009719848633	-62.633399963378906	0.053302764892578125
dsgdb9nsd_020529	-57.55064010620117	-57.599056243896484	0.0484161376953125
dsgdb9nsd_020566	-58.48725891113281	-58.440513610839844	0.04674530029296875
dsgdb9nsd_020590	-53.55067443847656	-53.546180725097656	0.00449371337890625
dsgdb9nsd_020611	-63.4901008605957	-63.47229766845703	0.017803192138671875
dsgdb9nsd_020613	-62.4612922668457	-62.41966247558594	0.041629791259765625
dsgdb9nsd_020631	-55.487281799316406	-55.433067321777344	0.0542144775390625
dsgdb9nsd_020647	-62.35960388183594	-62.350860595703125	0.0087432861328125
dsgdb9nsd_020651	-62.44376754760742	-62.46040725708008	0.01663970947265625
dsgdb9nsd_020653	-62.719364166259766	-62.786922454833984	0.06755828857421875
dsgdb9nsd_020686	-55.91074752807617	-55.9210205078125	0.010272979736328125
dsgdb9nsd_020696	-48.271446228027344	-48.244903564453125	0.02654266357421875
dsgdb9nsd_020703	-59.61838150024414	-59.60502624511719	0.013355255126953125
dsgdb9nsd_020706	-53.768611907958984	-53.748680114746094	0.019931793212890625
dsgdb9nsd_020710	-51.74070739746094	-51.77213668823242	0.031429290771484375
dsgdb9nsd_020721	-57.47180938720703	-57.53242874145508	0.060619354248046875
dsgdb9nsd_020735	-63.56566619873047	-63.59385681152344	0.02819061279296875
dsgdb9nsd_020739	-62.36006546020508	-62.405479431152344	0.045413970947265625
dsgdb9nsd_020755	-53.6862678527832	-53.734432220458984	0.04816436767578125
dsgdb9nsd_020767	-56.37723159790039	-56.33012771606445	0.0471038818359375
dsgdb9nsd_020771	-58.61101531982422	-58.60777282714844	0.00324249267578125
dsgdb9nsd_020774	-54.1336784362793	-54.105716705322266	0.02796173095703125
dsgdb9nsd_020781	-46.7366943359375	-46.81932067871094	0.0826263427734375
dsgdb9nsd_020855	-57.12883758544922	-57.08308029174805	0.045757293701171875
dsgdb9nsd_021063	-54.380104064941406	-54.3343391418457	0.045764923095703125
dsgdb9nsd_020991	-54.98250961303711	-54.94015884399414	0.04235076904296875
dsgdb9nsd_021076	-59.29785919189453	-59.289337158203125	0.00852203369140625
dsgdb9nsd_021085	-58.50897216796875	-58.458011627197266	0.050960540771484375
dsgdb9nsd_021098	-51.430442810058594	-51.448028564453125	0.01758575439453125
dsgdb9nsd_021131	-53.98834228515625	-54.03850555419922	0.05016326904296875
dsgdb9nsd_021142	-50.98667907714844	-51.10397720336914	0.11729812622070312
dsgdb9nsd_021204	-55.3411865234375	-55.34342575073242	0.002239227294921875
dsgdb9nsd_021231	-55.16643142700195	-55.39801025390625	0.23157882690429688
dsgdb9nsd_021251	-53.68305969238281	-53.7462043762207	0.06314468383789062
dsgdb9nsd_021287	-57.65214157104492	-57.73561477661133	0.08347320556640625
dsgdb9nsd_021295	-51.92229080200195	-51.97333526611328	0.051044464111328125
dsgdb9nsd_021298	-59.3266487121582	-59.24171447753906	0.08493423461914062
dsgdb9nsd_021323	-48.664485931396484	-48.68976593017578	0.025279998779296875
dsgdb9nsd_021331	-59.61704635620117	-59.52714157104492	0.08990478515625
dsgdb9nsd_021343	-53.83601379394531	-53.827125549316406	0.00888824462890625
dsgdb9nsd_021362	-53.74869155883789	-53.66145706176758	0.0872344970703125
dsgdb9nsd_021382	-56.2745361328125	-56.29555130004883	0.021015167236328125
dsgdb9nsd_021389	-56.22996520996094	-56.286277770996094	0.05631256103515625
dsgdb9nsd_021399	-51.21525573730469	-51.13862991333008	0.07662582397460938
dsgdb9nsd_021404	-43.45842742919922	-43.43134689331055	0.027080535888671875
dsgdb9nsd_021452	-55.38755416870117	-55.20534133911133	0.18221282958984375
dsgdb9nsd_021463	-53.22563552856445	-53.268287658691406	0.042652130126953125
dsgdb9nsd_021469	-48.52339553833008	-48.50040817260742	0.02298736572265625
dsgdb9nsd_021470	-56.83557891845703	-56.85776901245117	0.022190093994140625
dsgdb9nsd_021497	-58.0145149230957	-57.926246643066406	0.08826828002929688
dsgdb9nsd_021498	-54.363914489746094	-54.358421325683594	0.0054931640625
dsgdb9nsd_021506	-43.20729446411133	-43.27451705932617	0.06722259521484375
dsgdb9nsd_021520	-53.98646545410156	-53.982154846191406	0.00431060791015625
dsgdb9nsd_021525	-53.6585693359375	-53.622779846191406	0.03578948974609375
dsgdb9nsd_021537	-54.66802978515625	-54.72486114501953	0.05683135986328125
dsgdb9nsd_021553	-55.93197250366211	-56.01154708862305	0.0795745849609375
dsgdb9nsd_021560	-58.26485824584961	-58.32598114013672	0.061122894287109375
dsgdb9nsd_021562	-54.86555480957031	-54.91221618652344	0.046661376953125
dsgdb9nsd_021581	-54.13190841674805	-54.15586853027344	0.023960113525390625
dsgdb9nsd_021587	-51.66209411621094	-51.70197677612305	0.039882659912109375
dsgdb9nsd_021594	-57.02298355102539	-57.06434631347656	0.041362762451171875
dsgdb9nsd_021609	-51.462554931640625	-51.500736236572266	0.038181304931640625
dsgdb9nsd_021635	-52.76301193237305	-52.75568389892578	0.007328033447265625
dsgdb9nsd_021644	-54.59687042236328	-54.65797805786133	0.061107635498046875
dsgdb9nsd_021648	-57.632057189941406	-57.68084716796875	0.04878997802734375
dsgdb9nsd_021656	-57.20737075805664	-57.25068664550781	0.043315887451171875
dsgdb9nsd_021663	-57.57551193237305	-57.52960968017578	0.045902252197265625
dsgdb9nsd_021679	-48.75640869140625	-48.795860290527344	0.03945159912109375
dsgdb9nsd_021697	-53.085113525390625	-53.002811431884766	0.08230209350585938
dsgdb9nsd_021705	-54.58399963378906	-54.559295654296875	0.0247039794921875
dsgdb9nsd_021710	-49.413291931152344	-49.319801330566406	0.0934906005859375
dsgdb9nsd_021714	-56.212520599365234	-56.22136688232422	0.008846282958984375
dsgdb9nsd_021722	-58.830257415771484	-58.804931640625	0.025325775146484375
dsgdb9nsd_021771	-47.814186096191406	-47.85078048706055	0.036594390869140625
dsgdb9nsd_021749	-41.79829025268555	-41.846527099609375	0.048236846923828125
dsgdb9nsd_021772	-46.47342300415039	-46.40725326538086	0.06616973876953125
dsgdb9nsd_021775	-50.64735412597656	-50.528316497802734	0.11903762817382812
dsgdb9nsd_021780	-53.16666793823242	-53.255149841308594	0.08848190307617188
dsgdb9nsd_021785	-51.203311920166016	-51.22584533691406	0.022533416748046875
dsgdb9nsd_021787	-50.087371826171875	-50.18767166137695	0.10029983520507812
dsgdb9nsd_021816	-46.95835876464844	-46.900917053222656	0.05744171142578125
dsgdb9nsd_021798	-57.394691467285156	-57.4495964050293	0.054904937744140625
dsgdb9nsd_021819	-44.27115249633789	-44.208431243896484	0.06272125244140625
dsgdb9nsd_021821	-57.544708251953125	-57.659706115722656	0.11499786376953125
dsgdb9nsd_021829	-57.78569412231445	-57.81294631958008	0.027252197265625
dsgdb9nsd_021835	-42.92949295043945	-42.852298736572266	0.0771942138671875
dsgdb9nsd_021845	-49.27217102050781	-49.257999420166016	0.014171600341796875
dsgdb9nsd_021879	-48.39680862426758	-48.439247131347656	0.042438507080078125
dsgdb9nsd_021873	-47.238990783691406	-47.22585678100586	0.013134002685546875
dsgdb9nsd_021886	-56.14528274536133	-56.18321228027344	0.037929534912109375
dsgdb9nsd_021896	-52.106483459472656	-52.11394500732422	0.0074615478515625
dsgdb9nsd_021899	-50.225059509277344	-50.21257019042969	0.01248931884765625
dsgdb9nsd_021910	-50.90684127807617	-50.91275405883789	0.00591278076171875
dsgdb9nsd_021928	-59.44656753540039	-59.56410217285156	0.11753463745117188
dsgdb9nsd_021934	-55.28673553466797	-55.18949890136719	0.09723663330078125
dsgdb9nsd_021945	-58.409759521484375	-58.361629486083984	0.048130035400390625
dsgdb9nsd_021964	-56.28142166137695	-56.2141227722168	0.06729888916015625
dsgdb9nsd_021971	-44.19172286987305	-44.0586051940918	0.13311767578125
dsgdb9nsd_021973	-47.612876892089844	-47.557403564453125	0.05547332763671875
dsgdb9nsd_021977	-37.7914924621582	-37.78836441040039	0.0031280517578125
dsgdb9nsd_021974	-49.327491760253906	-49.3739013671875	0.04640960693359375
dsgdb9nsd_021980	-37.9489631652832	-37.9250373840332	0.02392578125
dsgdb9nsd_022035	-58.511314392089844	-58.5228385925293	0.011524200439453125
dsgdb9nsd_022464	-56.606380462646484	-56.73127365112305	0.1248931884765625
dsgdb9nsd_022716	-57.9230842590332	-57.88707733154297	0.036006927490234375
dsgdb9nsd_022793	-60.63505554199219	-60.621063232421875	0.0139923095703125
dsgdb9nsd_022809	-59.91743469238281	-59.90289306640625	0.0145416259765625
dsgdb9nsd_022859	-60.47671127319336	-60.431610107421875	0.045101165771484375
dsgdb9nsd_023197	-60.43526840209961	-60.48017883300781	0.044910430908203125
dsgdb9nsd_023332	-59.542816162109375	-59.678314208984375	0.135498046875
dsgdb9nsd_023575	-59.27562713623047	-59.24562454223633	0.030002593994140625
dsgdb9nsd_023634	-57.003936767578125	-56.97234344482422	0.03159332275390625
dsgdb9nsd_023645	-44.187042236328125	-44.200706481933594	0.01366424560546875
dsgdb9nsd_023649	-59.77324295043945	-59.78742218017578	0.014179229736328125
dsgdb9nsd_023675	-57.16835021972656	-57.19923782348633	0.030887603759765625
dsgdb9nsd_023683	-43.54988479614258	-43.58591079711914	0.0360260009765625
dsgdb9nsd_023705	-64.44353485107422	-64.42517852783203	0.0183563232421875
dsgdb9nsd_023719	-51.75632858276367	-51.81926727294922	0.06293869018554688
dsgdb9nsd_023747	-54.51948165893555	-54.52885055541992	0.009368896484375
dsgdb9nsd_023753	-56.7847785949707	-56.801822662353516	0.0170440673828125
dsgdb9nsd_023754	-56.79130935668945	-56.76806640625	0.023242950439453125
dsgdb9nsd_023792	-47.254066467285156	-47.29231643676758	0.038249969482421875
dsgdb9nsd_023783	-53.4268913269043	-53.47417068481445	0.04727935791015625
dsgdb9nsd_023817	-46.74281692504883	-46.727149963378906	0.015666961669921875
dsgdb9nsd_023880	-52.29459762573242	-52.289424896240234	0.0051727294921875
dsgdb9nsd_023893	-56.16604232788086	-56.165199279785156	0.000843048095703125
dsgdb9nsd_023901	-49.3076286315918	-49.26072692871094	0.046901702880859375
dsgdb9nsd_023919	-56.26313400268555	-56.39478302001953	0.13164901733398438
dsgdb9nsd_023921	-56.53290939331055	-56.50046920776367	0.032440185546875
dsgdb9nsd_023932	-64.26219940185547	-64.2055892944336	0.056610107421875
dsgdb9nsd_023936	-60.591270446777344	-60.532257080078125	0.05901336669921875
dsgdb9nsd_023948	-68.92813873291016	-68.93025970458984	0.0021209716796875
dsgdb9nsd_023957	-60.351646423339844	-60.45027542114258	0.09862899780273438
dsgdb9nsd_023992	-60.332191467285156	-60.32108688354492	0.011104583740234375
dsgdb9nsd_024038	-66.90692901611328	-66.8006362915039	0.106292724609375
dsgdb9nsd_024094	-64.37564086914062	-64.4107894897461	0.03514862060546875
dsgdb9nsd_024179	-67.32701873779297	-67.25518798828125	0.07183074951171875
dsgdb9nsd_024181	-62.23611831665039	-62.1728630065918	0.06325531005859375
dsgdb9nsd_024376	-64.2820053100586	-64.24870300292969	0.03330230712890625
dsgdb9nsd_024388	-64.02436828613281	-64.04097747802734	0.01660919189453125
dsgdb9nsd_024391	-64.03914642333984	-64.1363525390625	0.09720611572265625
dsgdb9nsd_024395	-65.83101654052734	-65.81532287597656	0.01569366455078125
dsgdb9nsd_024396	-61.046627044677734	-60.98163986206055	0.0649871826171875
dsgdb9nsd_024470	-66.92447662353516	-66.80436706542969	0.12010955810546875
dsgdb9nsd_024495	-67.45074462890625	-67.18888854980469	0.2618560791015625
dsgdb9nsd_024500	-67.69600677490234	-67.58837127685547	0.107635498046875
dsgdb9nsd_024508	-69.47438049316406	-69.39147186279297	0.08290863037109375
dsgdb9nsd_024512	-69.6209945678711	-69.6266098022461	0.005615234375
dsgdb9nsd_024521	-59.500064849853516	-59.501731872558594	0.001667022705078125
dsgdb9nsd_024534	-67.08935546875	-67.14873504638672	0.05937957763671875
dsgdb9nsd_024707	-61.56832504272461	-61.54174041748047	0.026584625244140625
dsgdb9nsd_024752	-64.14848327636719	-64.07194519042969	0.0765380859375
dsgdb9nsd_024757	-62.83909606933594	-62.859317779541016	0.020221710205078125
dsgdb9nsd_024761	-65.42063903808594	-65.53887939453125	0.1182403564453125
dsgdb9nsd_024764	-68.6644287109375	-68.73919677734375	0.07476806640625
dsgdb9nsd_024766	-65.33609771728516	-65.52558898925781	0.18949127197265625
dsgdb9nsd_024767	-60.37649154663086	-60.5035285949707	0.12703704833984375
dsgdb9nsd_024772	-63.73478698730469	-63.89558410644531	0.160797119140625
dsgdb9nsd_024803	-56.05815124511719	-56.168907165527344	0.11075592041015625
dsgdb9nsd_024809	-59.78282165527344	-59.75837707519531	0.024444580078125
dsgdb9nsd_024843	-58.24695587158203	-58.21368408203125	0.03327178955078125
dsgdb9nsd_024866	-61.93083190917969	-62.00464630126953	0.07381439208984375
dsgdb9nsd_024869	-59.20868682861328	-59.2884635925293	0.07977676391601562
dsgdb9nsd_024872	-65.16607666015625	-65.2638931274414	0.09781646728515625
dsgdb9nsd_024892	-58.35403060913086	-58.34787368774414	0.00615692138671875
dsgdb9nsd_024899	-60.20222854614258	-60.14039993286133	0.06182861328125
dsgdb9nsd_024901	-55.17138671875	-55.21942138671875	0.04803466796875
dsgdb9nsd_024905	-63.69383239746094	-63.7657356262207	0.07190322875976562
dsgdb9nsd_024936	-66.45219421386719	-66.47256469726562	0.0203704833984375
dsgdb9nsd_024939	-64.83785247802734	-64.92164611816406	0.08379364013671875
dsgdb9nsd_024960	-58.571693420410156	-58.61050033569336	0.038806915283203125
